,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
1854,Malawi,Africa,Eastern Africa,454,2005-2010,-0.3586033623359946,Both
1855,Malawi,Africa,Eastern Africa,454,2005-2010,-0.393148979714307,Male
1856,Malawi,Africa,Eastern Africa,454,2005-2010,-0.32703498472543996,Female
1857,Malawi,Africa,Eastern Africa,454,2010-2015,-0.23692755361274306,Both
1858,Malawi,Africa,Eastern Africa,454,2010-2015,-0.25677030025232267,Male
1859,Malawi,Africa,Eastern Africa,454,2010-2015,-0.21884201443093232,Female
1860,Malaysia,Asia,South-Eastern Asia,458,1990-1995,5.956824734640602,Both
1861,Malaysia,Asia,South-Eastern Asia,458,1990-1995,5.526386271400672,Male
1862,Malaysia,Asia,South-Eastern Asia,458,1990-1995,6.543790075511864,Female
1863,Malaysia,Asia,South-Eastern Asia,458,1995-2000,6.187350417799588,Both
1864,Malaysia,Asia,South-Eastern Asia,458,1995-2000,5.743170714498821,Male
1865,Malaysia,Asia,South-Eastern Asia,458,1995-2000,6.762979177370308,Female
1866,Malaysia,Asia,South-Eastern Asia,458,2000-2005,5.979959278548637,Both
1867,Malaysia,Asia,South-Eastern Asia,458,2000-2005,6.6798922153514475,Male
1868,Malaysia,Asia,South-Eastern Asia,458,2000-2005,5.059182669192114,Female
1869,Malaysia,Asia,South-Eastern Asia,458,2005-2010,6.685680713580419,Both
1870,Malaysia,Asia,South-Eastern Asia,458,2005-2010,7.3420725722022615,Male
1871,Malaysia,Asia,South-Eastern Asia,458,2005-2010,5.7499740365482594,Female
1872,Malaysia,Asia,South-Eastern Asia,458,2010-2015,0.8800314952502046,Both
1873,Malaysia,Asia,South-Eastern Asia,458,2010-2015,1.2464985012112855,Male
1874,Malaysia,Asia,South-Eastern Asia,458,2010-2015,0.323706346374549,Female
1875,Maldives,Asia,Southern Asia,462,1990-1995,15.125065374566745,Both
1876,Maldives,Asia,Southern Asia,462,1990-1995,13.201075477496316,Male
1877,Maldives,Asia,Southern Asia,462,1990-1995,17.24821900863967,Female
1878,Maldives,Asia,Southern Asia,462,1995-2000,7.618547095345021,Both
1879,Maldives,Asia,Southern Asia,462,1995-2000,9.559287860113054,Male
1880,Maldives,Asia,Southern Asia,462,1995-2000,5.474919689452305,Female
1881,Maldives,Asia,Southern Asia,462,2000-2005,10.168470175014921,Both
1882,Maldives,Asia,Southern Asia,462,2000-2005,11.938552369041568,Male
1883,Maldives,Asia,Southern Asia,462,2000-2005,7.765507914596907,Female
1884,Maldives,Asia,Southern Asia,462,2005-2010,9.820747639614492,Both
1885,Maldives,Asia,Southern Asia,462,2005-2010,11.44676638150257,Male
1886,Maldives,Asia,Southern Asia,462,2005-2010,7.089255387897728,Female
1887,Maldives,Asia,Southern Asia,462,2010-2015,4.910197710856431,Both
1888,Maldives,Asia,Southern Asia,462,2010-2015,6.413537374762932,Male
1889,Maldives,Asia,Southern Asia,462,2010-2015,1.7466044891271009,Female
1890,Mali,Africa,Western Africa,466,1990-1995,1.8356532683379043,Both
1891,Mali,Africa,Western Africa,466,1990-1995,2.0424857721468412,Male
1892,Mali,Africa,Western Africa,466,1990-1995,1.6176810528760504,Female
1893,Mali,Africa,Western Africa,466,1995-2000,1.4542231742712677,Both
1894,Mali,Africa,Western Africa,466,1995-2000,1.4598548127096462,Male
1895,Mali,Africa,Western Africa,466,1995-2000,1.4482231103700398,Female
1896,Mali,Africa,Western Africa,466,2000-2005,6.080575996129695,Both
1897,Mali,Africa,Western Africa,466,2000-2005,6.044300841499258,Male
1898,Mali,Africa,Western Africa,466,2000-2005,6.119163248659902,Female
1899,Mali,Africa,Western Africa,466,2005-2010,5.412603764663141,Both
1900,Mali,Africa,Western Africa,466,2005-2010,5.358864534672479,Male
1901,Mali,Africa,Western Africa,466,2005-2010,5.46950372428253,Female
1902,Mali,Africa,Western Africa,466,2010-2015,1.5177225160880339,Both
1903,Mali,Africa,Western Africa,466,2010-2015,1.475026841700715,Male
1904,Mali,Africa,Western Africa,466,2010-2015,1.5627058035582393,Female
1905,Malta,Europe,Southern Europe,470,1990-1995,3.253031461693038,Both
1906,Malta,Europe,Southern Europe,470,1990-1995,3.5310581192203734,Male
1907,Malta,Europe,Southern Europe,470,1990-1995,3.0081237584668434,Female
1908,Malta,Europe,Southern Europe,470,1995-2000,3.864144514680291,Both
1909,Malta,Europe,Southern Europe,470,1995-2000,4.137989807473332,Male
1910,Malta,Europe,Southern Europe,470,1995-2000,3.616538955658819,Female
1911,Malta,Europe,Southern Europe,470,2000-2005,2.641798013269877,Both
1912,Malta,Europe,Southern Europe,470,2000-2005,2.907579991586864,Male
1913,Malta,Europe,Southern Europe,470,2000-2005,2.3951911050932173,Female
1914,Malta,Europe,Southern Europe,470,2005-2010,5.958613571014366,Both
1915,Malta,Europe,Southern Europe,470,2005-2010,6.871090756304941,Male
1916,Malta,Europe,Southern Europe,470,2005-2010,5.06136121882048,Female
1917,Malta,Europe,Southern Europe,470,2010-2015,4.504901550104619,Both
1918,Malta,Europe,Southern Europe,470,2010-2015,5.392469359175579,Male
1919,Malta,Europe,Southern Europe,470,2010-2015,3.548688544806021,Female
1920,Marshall Islands,Oceania,Micronesia,584,1990-1995,4.906954172504404,Both
1921,Marshall Islands,Oceania,Micronesia,584,1990-1995,4.787544547783625,Male
1922,Marshall Islands,Oceania,Micronesia,584,1990-1995,5.102421128049376,Female
1923,Marshall Islands,Oceania,Micronesia,584,1995-2000,4.901274038005936,Both
1924,Marshall Islands,Oceania,Micronesia,584,1995-2000,4.7920252723450565,Male
1925,Marshall Islands,Oceania,Micronesia,584,1995-2000,5.077444520709208,Female
1926,Marshall Islands,Oceania,Micronesia,584,2000-2005,4.9084262409005115,Both
1927,Marshall Islands,Oceania,Micronesia,584,2000-2005,4.871048458908335,Male
1928,Marshall Islands,Oceania,Micronesia,584,2000-2005,4.968126743041436,Female
1929,Marshall Islands,Oceania,Micronesia,584,2005-2010,4.906406244301976,Both
1930,Marshall Islands,Oceania,Micronesia,584,2005-2010,4.876081325594535,Male
1931,Marshall Islands,Oceania,Micronesia,584,2005-2010,4.954629585339125,Female
1932,Marshall Islands,Oceania,Micronesia,584,2010-2015,1.2242955530747441,Both
1933,Marshall Islands,Oceania,Micronesia,584,2010-2015,1.1882654451225076,Male
1934,Marshall Islands,Oceania,Micronesia,584,2010-2015,1.281346092097184,Female
1935,Martinique,Latin America and the Carribean,Caribbean,474,1990-1995,3.712205820344061,Both
1936,Martinique,Latin America and the Carribean,Caribbean,474,1990-1995,3.081367278123805,Male
1937,Martinique,Latin America and the Carribean,Caribbean,474,1990-1995,4.307687068098699,Female
1938,Martinique,Latin America and the Carribean,Caribbean,474,1995-2000,3.12949640459869,Both
1939,Martinique,Latin America and the Carribean,Caribbean,474,1995-2000,2.6693930247345,Male
1940,Martinique,Latin America and the Carribean,Caribbean,474,1995-2000,3.541613485007196,Female
1941,Martinique,Latin America and the Carribean,Caribbean,474,2000-2005,0.9118735865725194,Both
1942,Martinique,Latin America and the Carribean,Caribbean,474,2000-2005,0.3428076602760678,Male
1943,Martinique,Latin America and the Carribean,Caribbean,474,2000-2005,1.3976175250758944,Female
1944,Martinique,Latin America and the Carribean,Caribbean,474,2005-2010,0.8717688350473093,Both
1945,Martinique,Latin America and the Carribean,Caribbean,474,2005-2010,0.33627111077954425,Male
1946,Martinique,Latin America and the Carribean,Caribbean,474,2005-2010,1.3062975795040046,Female
1947,Martinique,Latin America and the Carribean,Caribbean,474,2010-2015,0.7110042573719594,Both
1948,Martinique,Latin America and the Carribean,Caribbean,474,2010-2015,0.4944080415151684,Male
1949,Martinique,Latin America and the Carribean,Caribbean,474,2010-2015,0.8808989965062676,Female
1950,Mauritania,Africa,Western Africa,478,1990-1995,-4.4087571081401835,Both
1951,Mauritania,Africa,Western Africa,478,1990-1995,-4.050350572994932,Male
1952,Mauritania,Africa,Western Africa,478,1990-1995,-4.797471508842767,Female
1953,Mauritania,Africa,Western Africa,478,1995-2000,-8.909586590955874,Both
1954,Mauritania,Africa,Western Africa,478,1995-2000,-8.224704121645805,Male
1955,Mauritania,Africa,Western Africa,478,1995-2000,-9.694708784341769,Female
1956,Mauritania,Africa,Western Africa,478,2000-2005,0.2608167888310892,Both
1957,Mauritania,Africa,Western Africa,478,2000-2005,0.8942525760329044,Male
1958,Mauritania,Africa,Western Africa,478,2000-2005,-0.5196101587622581,Female
1959,Mauritania,Africa,Western Africa,478,2005-2010,7.527500085202118,Both
1960,Mauritania,Africa,Western Africa,478,2005-2010,7.995645676492738,Male
1961,Mauritania,Africa,Western Africa,478,2005-2010,6.913579683146738,Female
1962,Mauritania,Africa,Western Africa,478,2010-2015,9.791185453410257,Both
1963,Mauritania,Africa,Western Africa,478,2010-2015,10.023422069850644,Male
1964,Mauritania,Africa,Western Africa,478,2010-2015,9.47395049381205,Female
1965,Mauritius,Africa,Eastern Africa,480,1990-1995,14.588615984333412,Both
1966,Mauritius,Africa,Eastern Africa,480,1990-1995,12.096916939839383,Male
1967,Mauritius,Africa,Eastern Africa,480,1990-1995,16.70513083706818,Female
1968,Mauritius,Africa,Eastern Africa,480,1995-2000,14.592822502371744,Both
1969,Mauritius,Africa,Eastern Africa,480,1995-2000,11.389604658126732,Male
1970,Mauritius,Africa,Eastern Africa,480,1995-2000,16.716205148590113,Female
1971,Mauritius,Africa,Eastern Africa,480,2000-2005,4.686285568065307,Both
1972,Mauritius,Africa,Eastern Africa,480,2000-2005,8.990562401000101,Male
1973,Mauritius,Africa,Eastern Africa,480,2000-2005,1.6873013002544912,Female
1974,Mauritius,Africa,Eastern Africa,480,2005-2010,4.687391171972402,Both
1975,Mauritius,Africa,Eastern Africa,480,2005-2010,7.768724436908811,Male
1976,Mauritius,Africa,Eastern Africa,480,2005-2010,1.6903397613691493,Female
1977,Mauritius,Africa,Eastern Africa,480,2010-2015,2.811757824265764,Both
1978,Mauritius,Africa,Eastern Africa,480,2010-2015,3.6545176618156,Male
1979,Mauritius,Africa,Eastern Africa,480,2010-2015,1.8126409318086518,Female
1980,Mayotte,Africa,Eastern Africa,175,1990-1995,10.939512287083955,Both
1981,Mayotte,Africa,Eastern Africa,175,1990-1995,10.278829866561418,Male
1982,Mayotte,Africa,Eastern Africa,175,1990-1995,11.80529194195399,Female
1983,Mayotte,Africa,Eastern Africa,175,1995-2000,10.939272296683914,Both
1984,Mayotte,Africa,Eastern Africa,175,1995-2000,9.450761073618178,Male
1985,Mayotte,Africa,Eastern Africa,175,1995-2000,12.671493637490899,Female
1986,Mayotte,Africa,Eastern Africa,175,2000-2005,6.575674962746655,Both
1987,Mayotte,Africa,Eastern Africa,175,2000-2005,5.734095674253408,Male
1988,Mayotte,Africa,Eastern Africa,175,2000-2005,7.441584361888085,Female
1989,Mayotte,Africa,Eastern Africa,175,2005-2010,2.824012783175055,Both
1990,Mayotte,Africa,Eastern Africa,175,2005-2010,1.9059717133727727,Male
1991,Mayotte,Africa,Eastern Africa,175,2005-2010,3.6896594593990075,Female
1992,Mayotte,Africa,Eastern Africa,175,2010-2015,1.1315279799636198,Both
1993,Mayotte,Africa,Eastern Africa,175,2010-2015,0.6406434524938949,Male
1994,Mayotte,Africa,Eastern Africa,175,2010-2015,1.5641051602188114,Female
1995,Mexico,Latin America and the Carribean,Central America,484,1990-1995,-8.336280071705449,Both
1996,Mexico,Latin America and the Carribean,Central America,484,1990-1995,-8.338511591542476,Male
1997,Mexico,Latin America and the Carribean,Central America,484,1990-1995,-8.334042171387583,Female
1998,Mexico,Latin America and the Carribean,Central America,484,1995-2000,3.197723899853872,Both
1999,Mexico,Latin America and the Carribean,Central America,484,1995-2000,3.3088845899164485,Male
2000,Mexico,Latin America and the Carribean,Central America,484,1995-2000,3.0856339699521245,Female
2001,Mexico,Latin America and the Carribean,Central America,484,2000-2005,5.616166303086252,Both
2002,Mexico,Latin America and the Carribean,Central America,484,2000-2005,5.667482176638107,Male
2003,Mexico,Latin America and the Carribean,Central America,484,2000-2005,5.563997054267154,Female
2004,Mexico,Latin America and the Carribean,Central America,484,2005-2010,6.161160060276908,Both
2005,Mexico,Latin America and the Carribean,Central America,484,2005-2010,6.214110191291457,Male
2006,Mexico,Latin America and the Carribean,Central America,484,2005-2010,6.107045278379577,Female
2007,Mexico,Latin America and the Carribean,Central America,484,2010-2015,4.150733376844437,Both
2008,Mexico,Latin America and the Carribean,Central America,484,2010-2015,4.177331981851721,Male
2009,Mexico,Latin America and the Carribean,Central America,484,2010-2015,4.123440123689217,Female
2010,Micronesia (Federated States of),Oceania,Micronesia,583,1990-1995,-1.9540219093619602,Both
2011,Micronesia (Federated States of),Oceania,Micronesia,583,1990-1995,0.18966476895331957,Male
2012,Micronesia (Federated States of),Oceania,Micronesia,583,1990-1995,-5.198165330152419,Female
2013,Micronesia (Federated States of),Oceania,Micronesia,583,1995-2000,-1.400386043294003,Both
2014,Micronesia (Federated States of),Oceania,Micronesia,583,1995-2000,-4.160775241135193,Male
2015,Micronesia (Federated States of),Oceania,Micronesia,583,1995-2000,2.6317511713658726,Female
2016,Micronesia (Federated States of),Oceania,Micronesia,583,2000-2005,-1.4023347540925466,Both
2017,Micronesia (Federated States of),Oceania,Micronesia,583,2000-2005,-1.9003938647457177,Male
2018,Micronesia (Federated States of),Oceania,Micronesia,583,2000-2005,-0.8044960262101799,Female
2019,Micronesia (Federated States of),Oceania,Micronesia,583,2005-2010,-0.7005970265842989,Both
2020,Micronesia (Federated States of),Oceania,Micronesia,583,2005-2010,-0.8217654130034706,Male
2021,Micronesia (Federated States of),Oceania,Micronesia,583,2005-2010,-0.5600063164022383,Female
2022,Micronesia (Federated States of),Oceania,Micronesia,583,2010-2015,-0.35246371646494984,Both
2023,Micronesia (Federated States of),Oceania,Micronesia,583,2010-2015,-0.3899283172289958,Male
2024,Micronesia (Federated States of),Oceania,Micronesia,583,2010-2015,-0.3093642501841731,Female
2025,Monaco,Europe,Western Europe,492,1990-1995,0.677048642865789,Both
2026,Monaco,Europe,Western Europe,492,1990-1995,0.9968087854439068,Male
2027,Monaco,Europe,Western Europe,492,1990-1995,0.39468383994451806,Female
2028,Monaco,Europe,Western Europe,492,1995-2000,0.6787590987673485,Both
2029,Monaco,Europe,Western Europe,492,1995-2000,0.9858459649955832,Male
2030,Monaco,Europe,Western Europe,492,1995-2000,0.39940705089921374,Female
2031,Monaco,Europe,Western Europe,492,2000-2005,-0.4408633457243642,Both
2032,Monaco,Europe,Western Europe,492,2000-2005,-0.26179392078806896,Male
2033,Monaco,Europe,Western Europe,492,2000-2005,-0.6076008295164304,Female
2034,Monaco,Europe,Western Europe,492,2005-2010,-0.1696363011181846,Both
2035,Monaco,Europe,Western Europe,492,2005-2010,0.005811982411222305,Male
2036,Monaco,Europe,Western Europe,492,2005-2010,-0.33583392189002803,Female
2037,Monaco,Europe,Western Europe,492,2010-2015,-0.08536077831946585,Both
2038,Monaco,Europe,Western Europe,492,2010-2015,0.0019369522072163543,Male
2039,Monaco,Europe,Western Europe,492,2010-2015,-0.16912241277332585,Female
2040,Mongolia,Asia,Eastern Asia,496,1990-1995,1.9985500858759677,Both
2041,Mongolia,Asia,Eastern Asia,496,1990-1995,2.9328671493365883,Male
2042,Mongolia,Asia,Eastern Asia,496,1990-1995,0.981864807908445,Female
2043,Mongolia,Asia,Eastern Asia,496,1995-2000,2.0029519707218975,Both
2044,Mongolia,Asia,Eastern Asia,496,1995-2000,2.844159277516713,Male
2045,Mongolia,Asia,Eastern Asia,496,1995-2000,0.9964069732709928,Female
2046,Mongolia,Asia,Eastern Asia,496,2000-2005,6.706103238532292,Both
2047,Mongolia,Asia,Eastern Asia,496,2000-2005,10.135718477678957,Male
2048,Mongolia,Asia,Eastern Asia,496,2000-2005,1.363742573900883,Female
2049,Mongolia,Asia,Eastern Asia,496,2005-2010,6.724464342683027,Both
2050,Mongolia,Asia,Eastern Asia,496,2005-2010,8.997419161014435,Male
2051,Mongolia,Asia,Eastern Asia,496,2005-2010,1.396606847479355,Female
2052,Mongolia,Asia,Eastern Asia,496,2010-2015,1.8528129485454656,Both
2053,Mongolia,Asia,Eastern Asia,496,2010-2015,1.5806419233522586,Male
2054,Mongolia,Asia,Eastern Asia,496,2010-2015,2.606545388885908,Female
2055,Montenegro,Europe,Southern Europe,499,1990-1995,..,Both
2056,Montenegro,Europe,Southern Europe,499,1990-1995,..,Male
2057,Montenegro,Europe,Southern Europe,499,1990-1995,..,Female
2058,Montenegro,Europe,Southern Europe,499,1995-2000,..,Both
2059,Montenegro,Europe,Southern Europe,499,1995-2000,..,Male
2060,Montenegro,Europe,Southern Europe,499,1995-2000,..,Female
2061,Montenegro,Europe,Southern Europe,499,2000-2005,..,Both
2062,Montenegro,Europe,Southern Europe,499,2000-2005,..,Male
2063,Montenegro,Europe,Southern Europe,499,2000-2005,..,Female
2064,Montenegro,Europe,Southern Europe,499,2005-2010,..,Both
2065,Montenegro,Europe,Southern Europe,499,2005-2010,..,Male
2066,Montenegro,Europe,Southern Europe,499,2005-2010,..,Female
2067,Montenegro,Europe,Southern Europe,499,2010-2015,1.0021469360352555,Both
2068,Montenegro,Europe,Southern Europe,499,2010-2015,1.173034559689586,Male
2069,Montenegro,Europe,Southern Europe,499,2010-2015,0.885973886348016,Female
2070,Montserrat,Latin America and the Carribean,Caribbean,500,1990-1995,-4.4430100514643565,Both
2071,Montserrat,Latin America and the Carribean,Caribbean,500,1990-1995,-4.419186989987374,Male
2072,Montserrat,Latin America and the Carribean,Caribbean,500,1990-1995,-4.467952972697003,Female
2073,Montserrat,Latin America and the Carribean,Caribbean,500,1995-2000,-5.720583590269627,Both
2074,Montserrat,Latin America and the Carribean,Caribbean,500,1995-2000,-5.648865871910032,Male
2075,Montserrat,Latin America and the Carribean,Caribbean,500,1995-2000,-5.79604129531633,Female
2076,Montserrat,Latin America and the Carribean,Caribbean,500,2000-2005,0.5377105949206499,Both
2077,Montserrat,Latin America and the Carribean,Caribbean,500,2000-2005,0.5392872327671083,Male
2078,Montserrat,Latin America and the Carribean,Caribbean,500,2000-2005,0.5360454875850958,Female
2079,Montserrat,Latin America and the Carribean,Caribbean,500,2005-2010,0.5236316546682889,Both
2080,Montserrat,Latin America and the Carribean,Caribbean,500,2005-2010,0.5555912821415134,Male
2081,Montserrat,Latin America and the Carribean,Caribbean,500,2005-2010,0.48982040016591394,Female
2082,Montserrat,Latin America and the Carribean,Caribbean,500,2010-2015,1.1266296385531924,Both
2083,Montserrat,Latin America and the Carribean,Caribbean,500,2010-2015,1.1533128369961816,Male
2084,Montserrat,Latin America and the Carribean,Caribbean,500,2010-2015,1.0983151519222927,Female
2085,Morocco,Africa,Northern Africa,504,1990-1995,-1.724501210210987,Both
2086,Morocco,Africa,Northern Africa,504,1990-1995,-1.9984778746686898,Male
2087,Morocco,Africa,Northern Africa,504,1990-1995,-1.4215359729180175,Female
2088,Morocco,Africa,Northern Africa,504,1995-2000,1.0347201626143878,Both
2089,Morocco,Africa,Northern Africa,504,1995-2000,0.7246058604313407,Male
2090,Morocco,Africa,Northern Africa,504,1995-2000,1.3673479849774748,Female
2091,Morocco,Africa,Northern Africa,504,2000-2005,0.5008966522946454,Both
2092,Morocco,Africa,Northern Africa,504,2000-2005,0.22637893217628413,Male
2093,Morocco,Africa,Northern Africa,504,2000-2005,0.7866203766856937,Female
