,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_as_a_percentage_of_total,sex
2541,Myanmar,Asia,South-Eastern Asia,104,2010,0.1477083888386706,Both
2542,Myanmar,Asia,South-Eastern Asia,104,2010,0.1646346780491927,Male
2543,Myanmar,Asia,South-Eastern Asia,104,2005,0.1822485505617904,Male
2544,Myanmar,Asia,South-Eastern Asia,104,2005,0.15067550694314488,Female
2545,Myanmar,Asia,South-Eastern Asia,104,1995,0.28063583100090084,Male
2546,Myanmar,Asia,South-Eastern Asia,104,2000,0.18819422550141934,Female
2547,Myanmar,Asia,South-Eastern Asia,104,2015,0.12020461378766623,Female
2548,Myanmar,Asia,South-Eastern Asia,104,1990,0.28565601427314435,Female
2549,Myanmar,Asia,South-Eastern Asia,104,1990,0.3179089619856392,Both
2550,Myanmar,Asia,South-Eastern Asia,104,1995,0.2542174753641341,Both
2551,Myanmar,Asia,South-Eastern Asia,104,2010,0.13156732521701905,Female
2552,Myanmar,Asia,South-Eastern Asia,104,1990,0.3515196162383881,Male
2553,Myanmar,Asia,South-Eastern Asia,104,2005,0.16610081356088455,Both
2554,Myanmar,Asia,South-Eastern Asia,104,2015,0.1360146029231896,Both
2555,Myanmar,Asia,South-Eastern Asia,104,1995,0.22883003135612645,Female
2556,Namibia,Africa,Southern Africa,516,2010,5.172556344353539,Male
2557,Namibia,Africa,Southern Africa,516,1995,7.5602874660274155,Male
2558,Namibia,Africa,Southern Africa,516,1995,6.97443015232612,Both
2559,Namibia,Africa,Southern Africa,516,2010,4.668261882174994,Both
2560,Namibia,Africa,Southern Africa,516,1990,9.215681172242508,Male
2561,Namibia,Africa,Southern Africa,516,2010,4.192969950278714,Female
2562,Namibia,Africa,Southern Africa,516,1990,7.861265446385515,Female
2563,Namibia,Africa,Southern Africa,516,2000,7.773271626577644,Male
2564,Namibia,Africa,Southern Africa,516,1995,6.41102570244739,Female
2565,Namibia,Africa,Southern Africa,516,2005,5.242853323045684,Both
2566,Namibia,Africa,Southern Africa,516,1990,8.523173244918391,Both
2567,Namibia,Africa,Southern Africa,516,2015,3.8184014348287603,Both
2568,Namibia,Africa,Southern Africa,516,2015,3.423103193079153,Female
2569,Namibia,Africa,Southern Africa,516,2000,6.412862610526403,Female
2570,Namibia,Africa,Southern Africa,516,2015,4.235253027269659,Male
2571,Namibia,Africa,Southern Africa,516,2000,7.081471458987657,Both
2572,Namibia,Africa,Southern Africa,516,2005,5.763228070600908,Male
2573,Namibia,Africa,Southern Africa,516,2005,4.746449561261878,Female
2574,Nauru,Oceania,Micronesia,520,2000,23.839872535351525,Both
2575,Nauru,Oceania,Micronesia,520,2010,..,Female
2576,Nauru,Oceania,Micronesia,520,2015,..,Male
2577,Nauru,Oceania,Micronesia,520,2000,..,Male
2578,Nauru,Oceania,Micronesia,520,2005,22.27385071675729,Both
2579,Nauru,Oceania,Micronesia,520,1990,..,Female
2580,Nauru,Oceania,Micronesia,520,1995,..,Female
2581,Nauru,Oceania,Micronesia,520,1995,26.128385155466397,Both
2582,Nauru,Oceania,Micronesia,520,2005,..,Female
2583,Nauru,Oceania,Micronesia,520,2000,..,Female
2584,Nauru,Oceania,Micronesia,520,2015,31.089806300136964,Both
2585,Nauru,Oceania,Micronesia,520,2010,21.06733167082294,Both
2586,Nauru,Oceania,Micronesia,520,2015,..,Female
2587,Nauru,Oceania,Micronesia,520,1995,..,Male
2588,Nauru,Oceania,Micronesia,520,2010,..,Male
2589,Nauru,Oceania,Micronesia,520,1990,..,Male
2590,Nauru,Oceania,Micronesia,520,2005,..,Male
2591,Nauru,Oceania,Micronesia,520,1990,30.74150922791307,Both
2592,Nepal,Asia,Southern Asia,524,2015,1.8176455528395121,Both
2593,Nepal,Asia,Southern Asia,524,1995,2.0107627603194835,Male
2594,Nepal,Asia,Southern Asia,524,2000,3.9879157875685616,Female
2595,Nepal,Asia,Southern Asia,524,2005,1.8606595764205545,Male
2596,Nepal,Asia,Southern Asia,524,2000,3.023991639478192,Both
2597,Nepal,Asia,Southern Asia,524,2015,1.1641973435765656,Male
2598,Nepal,Asia,Southern Asia,524,2010,1.4476774279102198,Male
2599,Nepal,Asia,Southern Asia,524,1995,3.226721824064948,Both
2600,Nepal,Asia,Southern Asia,524,2010,2.8229706862678667,Female
2601,Nepal,Asia,Southern Asia,524,2015,2.431934783892582,Female
2602,Nepal,Asia,Southern Asia,524,2000,2.049533419196794,Male
2603,Nepal,Asia,Southern Asia,524,2010,2.153069421649351,Both
2604,Nepal,Asia,Southern Asia,524,1995,4.465829964008093,Female
2605,Nepal,Asia,Southern Asia,524,2005,3.45292832500402,Female
2606,Nepal,Asia,Southern Asia,524,1990,3.219516534535819,Female
2607,Nepal,Asia,Southern Asia,524,2005,2.6638219925810507,Both
2608,Nepal,Asia,Southern Asia,524,1990,2.294211706010686,Both
2609,Nepal,Asia,Southern Asia,524,1990,1.3546146973640685,Male
2610,Netherlands,Europe,Western Europe,528,2015,11.219140097416549,Male
2611,Netherlands,Europe,Western Europe,528,1990,7.92659726469864,Both
2612,Netherlands,Europe,Western Europe,528,2005,10.630447169868855,Both
2613,Netherlands,Europe,Western Europe,528,2010,11.32944865103067,Female
2614,Netherlands,Europe,Western Europe,528,1990,7.820120265898936,Female
2615,Netherlands,Europe,Western Europe,528,2000,9.791968247672584,Both
2616,Netherlands,Europe,Western Europe,528,1995,8.712582769969949,Both
2617,Netherlands,Europe,Western Europe,528,2015,12.165311345690082,Female
2618,Netherlands,Europe,Western Europe,528,2000,9.732047039757592,Male
2619,Netherlands,Europe,Western Europe,528,2005,10.437380653590468,Male
2620,Netherlands,Europe,Western Europe,528,2015,11.6956827411211,Both
2621,Netherlands,Europe,Western Europe,528,2010,11.018261594169307,Both
2622,Netherlands,Europe,Western Europe,528,2005,10.819543616729487,Female
2623,Netherlands,Europe,Western Europe,528,1995,8.682750844160601,Female
2624,Netherlands,Europe,Western Europe,528,2010,10.70099544087158,Male
2625,Netherlands,Europe,Western Europe,528,2000,9.850646645791524,Female
2626,Netherlands,Europe,Western Europe,528,1995,8.74305757899958,Male
2627,Netherlands,Europe,Western Europe,528,1990,8.035560096756152,Male
2628,New Caledonia,Oceania,Melanesia,540,1995,23.077410966289285,Both
2629,New Caledonia,Oceania,Melanesia,540,2015,22.753522044895046,Female
2630,New Caledonia,Oceania,Melanesia,540,2010,24.82615843633928,Both
2631,New Caledonia,Oceania,Melanesia,540,2000,21.920226930647214,Female
2632,New Caledonia,Oceania,Melanesia,540,2000,25.323216082291992,Male
2633,New Caledonia,Oceania,Melanesia,540,2015,26.08476172537201,Male
2634,New Caledonia,Oceania,Melanesia,540,2010,23.28696038943389,Female
2635,New Caledonia,Oceania,Melanesia,540,1995,21.34898248116807,Female
2636,New Caledonia,Oceania,Melanesia,540,2010,26.321855640397636,Male
2637,New Caledonia,Oceania,Melanesia,540,1990,20.3352875623819,Female
2638,New Caledonia,Oceania,Melanesia,540,2005,24.227861275215037,Both
2639,New Caledonia,Oceania,Melanesia,540,2015,24.43390417987367,Both
2640,New Caledonia,Oceania,Melanesia,540,1995,24.73181681821473,Male
2641,New Caledonia,Oceania,Melanesia,540,2005,22.420373203890325,Female
2642,New Caledonia,Oceania,Melanesia,540,1990,24.29025017154953,Male
2643,New Caledonia,Oceania,Melanesia,540,2005,26.015743922063233,Male
2644,New Caledonia,Oceania,Melanesia,540,2000,23.643671100063333,Both
2645,New Caledonia,Oceania,Melanesia,540,1990,22.352955137447562,Both
2646,New Zealand,Oceania,Australia and New Zealand,554,1995,16.061534334763948,Female
2647,New Zealand,Oceania,Australia and New Zealand,554,2000,17.593878442831617,Both
2648,New Zealand,Oceania,Australia and New Zealand,554,2015,22.718439056482627,Male
2649,New Zealand,Oceania,Australia and New Zealand,554,2010,21.956431142602433,Female
2650,New Zealand,Oceania,Australia and New Zealand,554,2010,21.685446210334703,Both
2651,New Zealand,Oceania,Australia and New Zealand,554,2005,20.13428122013675,Male
2652,New Zealand,Oceania,Australia and New Zealand,554,1995,16.017285978394977,Both
2653,New Zealand,Oceania,Australia and New Zealand,554,2000,17.756304911756935,Female
2654,New Zealand,Oceania,Australia and New Zealand,554,2015,23.190304236454736,Female
2655,New Zealand,Oceania,Australia and New Zealand,554,2000,17.425319944205512,Male
2656,New Zealand,Oceania,Australia and New Zealand,554,2005,20.31470731001217,Both
2657,New Zealand,Oceania,Australia and New Zealand,554,2005,20.4878654535596,Female
2658,New Zealand,Oceania,Australia and New Zealand,554,1990,15.247735563499878,Both
2659,New Zealand,Oceania,Australia and New Zealand,554,1990,15.05910936899582,Female
2660,New Zealand,Oceania,Australia and New Zealand,554,2010,21.404384885108925,Male
2661,New Zealand,Oceania,Australia and New Zealand,554,1990,15.442361525990432,Male
2662,New Zealand,Oceania,Australia and New Zealand,554,1995,15.971739800296652,Male
2663,New Zealand,Oceania,Australia and New Zealand,554,2015,22.959700352830037,Both
2664,Nicaragua,Latin America and the Carribean,Central America,558,2005,0.6294203055506097,Female
2665,Nicaragua,Latin America and the Carribean,Central America,558,2005,0.669317373856666,Male
2666,Nicaragua,Latin America and the Carribean,Central America,558,1990,1.0148895881864126,Male
2667,Nicaragua,Latin America and the Carribean,Central America,558,2000,0.5892812705732636,Female
2668,Nicaragua,Latin America and the Carribean,Central America,558,2015,0.6912337102435545,Male
2669,Nicaragua,Latin America and the Carribean,Central America,558,2000,0.6045406294909357,Both
2670,Nicaragua,Latin America and the Carribean,Central America,558,1995,0.5771395999634883,Both
2671,Nicaragua,Latin America and the Carribean,Central America,558,1990,0.9841716893997994,Female
2672,Nicaragua,Latin America and the Carribean,Central America,558,2000,0.6201228102905888,Male
2673,Nicaragua,Latin America and the Carribean,Central America,558,2010,0.650658920038301,Both
2674,Nicaragua,Latin America and the Carribean,Central America,558,1995,0.5849814205803678,Male
2675,Nicaragua,Latin America and the Carribean,Central America,558,1990,0.9994054863189469,Both
2676,Nicaragua,Latin America and the Carribean,Central America,558,2005,0.6491146569078251,Both
2677,Nicaragua,Latin America and the Carribean,Central America,558,2015,0.6619827057799104,Both
2678,Nicaragua,Latin America and the Carribean,Central America,558,2010,0.6766535083359482,Male
2679,Nicaragua,Latin America and the Carribean,Central America,558,1995,0.5694432988273463,Female
2680,Nicaragua,Latin America and the Carribean,Central America,558,2010,0.6254146098639273,Female
2681,Nicaragua,Latin America and the Carribean,Central America,558,2015,0.6335481908744287,Female
2682,Niger,Africa,Western Africa,562,2000,1.0892222324280507,Both
2683,Niger,Africa,Western Africa,562,2010,0.8211182045086287,Female
2684,Niger,Africa,Western Africa,562,1995,1.6133243563143047,Female
2685,Niger,Africa,Western Africa,562,2015,0.9510722082182529,Both
2686,Niger,Africa,Western Africa,562,2010,0.7762342107992947,Both
2687,Niger,Africa,Western Africa,562,2010,0.7319597043581675,Male
2688,Niger,Africa,Western Africa,562,2015,0.894701497783213,Male
2689,Niger,Africa,Western Africa,562,2000,1.1414361378880795,Female
2690,Niger,Africa,Western Africa,562,2005,0.8742404325192619,Male
2691,Niger,Africa,Western Africa,562,2015,1.0083521066184127,Female
2692,Niger,Africa,Western Africa,562,2005,0.922929002814592,Both
2693,Niger,Africa,Western Africa,562,1990,1.4593742779848644,Both
2694,Niger,Africa,Western Africa,562,1995,1.5594998115769514,Both
2695,Niger,Africa,Western Africa,562,1990,1.4194379876892247,Male
2696,Niger,Africa,Western Africa,562,1990,1.4980090618582105,Female
2697,Niger,Africa,Western Africa,562,1995,1.5046259844642853,Male
2698,Niger,Africa,Western Africa,562,2005,0.9719864081789119,Female
2699,Niger,Africa,Western Africa,562,2000,1.0369959052632818,Male
2700,Nigeria,Africa,Western Africa,566,2010,0.5771488091854651,Both
2701,Nigeria,Africa,Western Africa,566,1995,0.4270230667291296,Both
2702,Nigeria,Africa,Western Africa,566,1995,0.47102876781220626,Male
2703,Nigeria,Africa,Western Africa,566,1995,0.3820645289813066,Female
2704,Nigeria,Africa,Western Africa,566,2015,0.7090143815615976,Male
2705,Nigeria,Africa,Western Africa,566,2005,0.4220267464183055,Female
2706,Nigeria,Africa,Western Africa,566,1990,0.477550385863569,Both
2707,Nigeria,Africa,Western Africa,566,1990,0.4234267864024521,Female
2708,Nigeria,Africa,Western Africa,566,1990,0.5306256262270405,Male
2709,Nigeria,Africa,Western Africa,566,2000,0.35879554634031624,Female
2710,Nigeria,Africa,Western Africa,566,2015,0.6053123453664664,Female
2711,Nigeria,Africa,Western Africa,566,2005,0.46415940978646975,Both
2712,Nigeria,Africa,Western Africa,566,2000,0.4343559164245791,Male
2713,Nigeria,Africa,Western Africa,566,2000,0.3970499766664513,Both
2714,Nigeria,Africa,Western Africa,566,2005,0.5050713397331729,Male
2715,Nigeria,Africa,Western Africa,566,2015,0.6581240875990128,Both
2716,Nigeria,Africa,Western Africa,566,2010,0.6247535107198663,Male
2717,Nigeria,Africa,Western Africa,566,2010,0.5279183135817507,Female
2718,Niue,Oceania,Polynesia,570,1990,19.76843910806175,Both
2719,Niue,Oceania,Polynesia,570,2015,..,Male
2720,Niue,Oceania,Polynesia,570,2015,34.59627329192546,Both
2721,Niue,Oceania,Polynesia,570,1995,22.150438394093218,Both
2722,Niue,Oceania,Polynesia,570,2010,33.621221468229486,Both
2723,Niue,Oceania,Polynesia,570,2000,..,Male
2724,Niue,Oceania,Polynesia,570,1990,..,Female
2725,Niue,Oceania,Polynesia,570,2005,..,Female
2726,Niue,Oceania,Polynesia,570,2015,..,Female
2727,Niue,Oceania,Polynesia,570,2010,..,Male
2728,Niue,Oceania,Polynesia,570,1995,..,Male
2729,Niue,Oceania,Polynesia,570,2000,26.210526315789473,Both
2730,Niue,Oceania,Polynesia,570,1990,..,Male
2731,Niue,Oceania,Polynesia,570,2005,30.960854092526695,Both
2732,Niue,Oceania,Polynesia,570,1995,..,Female
2733,Niue,Oceania,Polynesia,570,2000,..,Female
2734,Niue,Oceania,Polynesia,570,2010,..,Female
2735,Niue,Oceania,Polynesia,570,2005,..,Male
2736,Northern Mariana Islands,Oceania,Micronesia,580,2010,..,Female
2737,Northern Mariana Islands,Oceania,Micronesia,580,2000,58.62875179004588,Both
2738,Northern Mariana Islands,Oceania,Micronesia,580,1995,56.28846621927049,Both
2739,Northern Mariana Islands,Oceania,Micronesia,580,1990,60.47712180478486,Both
2740,Northern Mariana Islands,Oceania,Micronesia,580,1990,..,Male
2741,Northern Mariana Islands,Oceania,Micronesia,580,2005,58.32038774622507,Both
2742,Northern Mariana Islands,Oceania,Micronesia,580,2000,..,Male
2743,Northern Mariana Islands,Oceania,Micronesia,580,2015,..,Female
2744,Northern Mariana Islands,Oceania,Micronesia,580,2005,..,Male
2745,Northern Mariana Islands,Oceania,Micronesia,580,1995,..,Female
2746,Northern Mariana Islands,Oceania,Micronesia,580,2000,..,Female
2747,Northern Mariana Islands,Oceania,Micronesia,580,2015,..,Male
2748,Northern Mariana Islands,Oceania,Micronesia,580,2010,44.871890085406605,Both
2749,Northern Mariana Islands,Oceania,Micronesia,580,1990,..,Female
2750,Northern Mariana Islands,Oceania,Micronesia,580,2015,39.30996913019793,Both
2751,Northern Mariana Islands,Oceania,Micronesia,580,1995,..,Male
2752,Northern Mariana Islands,Oceania,Micronesia,580,2010,..,Male
2753,Northern Mariana Islands,Oceania,Micronesia,580,2005,..,Female
2754,Norway,Europe,Northern Europe,578,2005,7.695649291513869,Male
2755,Norway,Europe,Northern Europe,578,1990,4.750705123892331,Male
2756,Norway,Europe,Northern Europe,578,1990,4.541744539103263,Both
2757,Norway,Europe,Northern Europe,578,2010,10.984355868502732,Male
2758,Norway,Europe,Northern Europe,578,2000,6.510860785488911,Both
2759,Norway,Europe,Northern Europe,578,2015,13.715879470860887,Female
2760,Norway,Europe,Northern Europe,578,1995,5.264788281401301,Female
2761,Norway,Europe,Northern Europe,578,2010,10.770230356201306,Both
2762,Norway,Europe,Northern Europe,578,2005,7.921558132313609,Female
2763,Norway,Europe,Northern Europe,578,2015,14.747691637166051,Male
2764,Norway,Europe,Northern Europe,578,2005,7.809552312651967,Both
2765,Norway,Europe,Northern Europe,578,1995,5.439659648873687,Male
2766,Norway,Europe,Northern Europe,578,2015,14.235611163916412,Both
2767,Norway,Europe,Northern Europe,578,2010,10.556313909482512,Female
2768,Norway,Europe,Northern Europe,578,1990,4.337549728533035,Female
2769,Norway,Europe,Northern Europe,578,1995,5.351223499858251,Both
2770,Norway,Europe,Northern Europe,578,2000,6.513073276908824,Male
2771,Norway,Europe,Northern Europe,578,2000,6.508691541972669,Female
2772,Oman,Asia,Western Asia,512,1995,13.694511280133494,Female
2773,Oman,Asia,Western Asia,512,1990,7.657190650020473,Female
2774,Oman,Asia,Western Asia,512,2015,23.124198863162853,Female
2775,Oman,Asia,Western Asia,512,2010,27.72728091102938,Both
2776,Oman,Asia,Western Asia,512,2000,38.93087541440714,Male
2777,Oman,Asia,Western Asia,512,2010,13.260360301188488,Female
2778,Oman,Asia,Western Asia,512,1990,24.038755140320337,Male
2779,Oman,Asia,Western Asia,512,2015,50.20299621268457,Male
2780,Oman,Asia,Western Asia,512,2005,12.505752530435291,Female
2781,Oman,Asia,Western Asia,512,2015,41.085873617455,Both
2782,Oman,Asia,Western Asia,512,1990,16.775569914119014,Both
2783,Oman,Asia,Western Asia,512,2010,37.51005731172969,Male
2784,Oman,Asia,Western Asia,512,1995,24.62027753546753,Both
2785,Oman,Asia,Western Asia,512,2000,13.729211087420044,Female
2786,Oman,Asia,Western Asia,512,1995,32.12236917131638,Male
2787,Oman,Asia,Western Asia,512,2005,37.67996139503275,Male
2788,Oman,Asia,Western Asia,512,2000,27.84706459712701,Both
2789,Oman,Asia,Western Asia,512,2005,26.573153758978748,Both
2790,Pakistan,Asia,Southern Asia,586,1995,2.900062331375753,Female
2791,Pakistan,Asia,Southern Asia,586,2000,3.154311345934372,Male
2792,Pakistan,Asia,Southern Asia,586,1990,5.769296731805444,Both
2793,Pakistan,Asia,Southern Asia,586,2010,2.317981170017501,Both
2794,Pakistan,Asia,Southern Asia,586,2015,1.910450285759834,Male
2795,Pakistan,Asia,Southern Asia,586,2005,1.9678044197075244,Female
2796,Pakistan,Asia,Southern Asia,586,1995,2.9929164047472887,Both
2797,Pakistan,Asia,Southern Asia,586,2015,1.9208460607468765,Both
