,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year,sex
2678,Nicaragua,Latin America and the Carribean,Central America,558,2010,19128.0,Male
2679,Nicaragua,Latin America and the Carribean,Central America,558,1995,13255,Female
2680,Nicaragua,Latin America and the Carribean,Central America,558,2010,18205.0,Female
2681,Nicaragua,Latin America and the Carribean,Central America,558,2015,19539.0,Female
2682,Niger,Africa,Western Africa,562,2000,122260,Both
2683,Niger,Africa,Western Africa,562,2010,66431.0,Female
2684,Niger,Africa,Western Africa,562,1995,76248,Female
2685,Niger,Africa,Western Africa,562,2015,189255.0,Both
2686,Niger,Africa,Western Africa,562,2010,126464.0,Both
2687,Niger,Africa,Western Africa,562,2010,60033.0,Male
2688,Niger,Africa,Western Africa,562,2015,89731.0,Male
2689,Niger,Africa,Western Africa,562,2000,64068,Female
2690,Niger,Africa,Western Africa,562,2005,59170,Male
2691,Niger,Africa,Western Africa,562,2015,99524.0,Female
2692,Niger,Africa,Western Africa,562,2005,124461,Both
2693,Niger,Africa,Western Africa,562,1990,115464,Both
2694,Niger,Africa,Western Africa,562,1995,145999,Both
2695,Niger,Africa,Western Africa,562,1990,55222,Male
2696,Niger,Africa,Western Africa,562,1990,60242,Female
2697,Niger,Africa,Western Africa,562,1995,69751,Male
2698,Niger,Africa,Western Africa,562,2005,65291,Female
2699,Niger,Africa,Western Africa,562,2000,58192,Male
2700,Nigeria,Africa,Western Africa,566,2010,920118.0,Both
2701,Nigeria,Africa,Western Africa,566,1995,462999,Both
2702,Nigeria,Africa,Western Africa,566,1995,258091,Male
2703,Nigeria,Africa,Western Africa,566,1995,204908,Female
2704,Nigeria,Africa,Western Africa,566,2015,657887.0,Male
2705,Nigeria,Africa,Western Africa,566,2005,290268,Female
2706,Nigeria,Africa,Western Africa,566,1990,456621,Both
2707,Nigeria,Africa,Western Africa,566,1990,200455,Female
2708,Nigeria,Africa,Western Africa,566,1990,256166,Male
2709,Nigeria,Africa,Western Africa,566,2000,217671,Female
2710,Nigeria,Africa,Western Africa,566,2015,541228.0,Female
2711,Nigeria,Africa,Western Africa,566,2005,648019,Both
2712,Nigeria,Africa,Western Africa,566,2000,270211,Male
2713,Nigeria,Africa,Western Africa,566,2000,487882,Both
2714,Nigeria,Africa,Western Africa,566,2005,357751,Male
2715,Nigeria,Africa,Western Africa,566,2015,1199115.0,Both
2716,Nigeria,Africa,Western Africa,566,2010,506367.0,Male
2717,Nigeria,Africa,Western Africa,566,2010,413751.0,Female
2718,Niue,Oceania,Polynesia,570,1990,461,Both
2719,Niue,Oceania,Polynesia,570,2015,302.0,Male
2720,Niue,Oceania,Polynesia,570,2015,557.0,Both
2721,Niue,Oceania,Polynesia,570,1995,480,Both
2722,Niue,Oceania,Polynesia,570,2010,545.0,Both
2723,Niue,Oceania,Polynesia,570,2000,268,Male
2724,Niue,Oceania,Polynesia,570,1990,216,Female
2725,Niue,Oceania,Polynesia,570,2005,240,Female
2726,Niue,Oceania,Polynesia,570,2015,255.0,Female
2727,Niue,Oceania,Polynesia,570,2010,295.0,Male
2728,Niue,Oceania,Polynesia,570,1995,257,Male
2729,Niue,Oceania,Polynesia,570,2000,498,Both
2730,Niue,Oceania,Polynesia,570,1990,245,Male
2731,Niue,Oceania,Polynesia,570,2005,522,Both
2732,Niue,Oceania,Polynesia,570,1995,223,Female
2733,Niue,Oceania,Polynesia,570,2000,230,Female
2734,Niue,Oceania,Polynesia,570,2010,250.0,Female
2735,Niue,Oceania,Polynesia,570,2005,282,Male
2736,Northern Mariana Islands,Oceania,Micronesia,580,2010,13945.0,Female
2737,Northern Mariana Islands,Oceania,Micronesia,580,2000,40122,Both
2738,Northern Mariana Islands,Oceania,Micronesia,580,1995,32376,Both
2739,Northern Mariana Islands,Oceania,Micronesia,580,1990,26593,Both
2740,Northern Mariana Islands,Oceania,Micronesia,580,1990,14261,Male
2741,Northern Mariana Islands,Oceania,Micronesia,580,2005,37542,Both
2742,Northern Mariana Islands,Oceania,Micronesia,580,2000,17387,Male
2743,Northern Mariana Islands,Oceania,Micronesia,580,2015,12548.0,Female
2744,Northern Mariana Islands,Oceania,Micronesia,580,2005,15977,Male
2745,Northern Mariana Islands,Oceania,Micronesia,580,1995,16529,Female
2746,Northern Mariana Islands,Oceania,Micronesia,580,2000,22735,Female
2747,Northern Mariana Islands,Oceania,Micronesia,580,2015,9100.0,Male
2748,Northern Mariana Islands,Oceania,Micronesia,580,2010,24168.0,Both
2749,Northern Mariana Islands,Oceania,Micronesia,580,1990,12332,Female
2750,Northern Mariana Islands,Oceania,Micronesia,580,2015,21648.0,Both
2751,Northern Mariana Islands,Oceania,Micronesia,580,1995,15847,Male
2752,Northern Mariana Islands,Oceania,Micronesia,580,2010,10223.0,Male
2753,Northern Mariana Islands,Oceania,Micronesia,580,2005,21565,Female
2754,Norway,Europe,Northern Europe,578,2005,176444,Male
2755,Norway,Europe,Northern Europe,578,1990,99562,Male
2756,Norway,Europe,Northern Europe,578,1990,192587,Both
2757,Norway,Europe,Northern Europe,578,2010,268505.0,Male
2758,Norway,Europe,Northern Europe,578,2000,292440,Both
2759,Norway,Europe,Northern Europe,578,2015,354715.0,Female
2760,Norway,Europe,Northern Europe,578,1995,116080,Female
2761,Norway,Europe,Northern Europe,578,2010,526799.0,Both
2762,Norway,Europe,Northern Europe,578,2005,184700,Female
2763,Norway,Europe,Northern Europe,578,2015,387098.0,Male
2764,Norway,Europe,Northern Europe,578,2005,361144,Both
2765,Norway,Europe,Northern Europe,578,1995,117222,Male
2766,Norway,Europe,Northern Europe,578,2015,741813.0,Both
2767,Norway,Europe,Northern Europe,578,2010,258294.0,Female
2768,Norway,Europe,Northern Europe,578,1990,93025,Female
2769,Norway,Europe,Northern Europe,578,1995,233302,Both
2770,Norway,Europe,Northern Europe,578,2000,144826,Male
2771,Norway,Europe,Northern Europe,578,2000,147614,Female
2772,Oman,Asia,Western Asia,512,1995,122199,Female
2773,Oman,Asia,Western Asia,512,1990,61523,Female
2774,Oman,Asia,Western Asia,512,2015,349618.0,Female
2775,Oman,Asia,Western Asia,512,2010,816221.0,Both
2776,Oman,Asia,Western Asia,512,2000,488389,Male
2777,Oman,Asia,Western Asia,512,2010,157475.0,Female
2778,Oman,Asia,Western Asia,512,1990,242477,Male
2779,Oman,Asia,Western Asia,512,2015,1495360.0,Male
2780,Oman,Asia,Western Asia,512,2005,138318,Female
2781,Oman,Asia,Western Asia,512,2015,1844978.0,Both
2782,Oman,Asia,Western Asia,512,1990,304000,Both
2783,Oman,Asia,Western Asia,512,2010,658746.0,Male
2784,Oman,Asia,Western Asia,512,1995,539643,Both
2785,Oman,Asia,Western Asia,512,2000,135219,Female
2786,Oman,Asia,Western Asia,512,1995,417444,Male
2787,Oman,Asia,Western Asia,512,2005,527842,Male
2788,Oman,Asia,Western Asia,512,2000,623608,Both
2789,Oman,Asia,Western Asia,512,2005,666160,Both
2790,Pakistan,Asia,Southern Asia,586,1995,1718085,Female
2791,Pakistan,Asia,Southern Asia,586,2000,2249960,Male
2792,Pakistan,Asia,Southern Asia,586,1990,6208204,Both
2793,Pakistan,Asia,Southern Asia,586,2010,3941586.0,Both
2794,Pakistan,Asia,Southern Asia,586,2015,1854136.0,Male
2795,Pakistan,Asia,Southern Asia,586,2005,1462618,Female
2796,Pakistan,Asia,Southern Asia,586,1995,3669308,Both
2797,Pakistan,Asia,Southern Asia,586,2015,3628956.0,Both
2798,Pakistan,Asia,Southern Asia,586,2015,1774820.0,Female
2799,Pakistan,Asia,Southern Asia,586,2005,1708514,Male
2800,Pakistan,Asia,Southern Asia,586,2010,2074443.0,Male
2801,Pakistan,Asia,Southern Asia,586,2000,1931952,Female
2802,Pakistan,Asia,Southern Asia,586,1990,3264380,Male
2803,Pakistan,Asia,Southern Asia,586,1995,1951223,Male
2804,Pakistan,Asia,Southern Asia,586,2010,1867143.0,Female
2805,Pakistan,Asia,Southern Asia,586,2000,4181912,Both
2806,Pakistan,Asia,Southern Asia,586,1990,2943824,Female
2807,Pakistan,Asia,Southern Asia,586,2005,3171132,Both
2808,Palau,Oceania,Micronesia,585,2000,2405,Female
2809,Palau,Oceania,Micronesia,585,2005,3620,Male
2810,Palau,Oceania,Micronesia,585,2005,2423,Female
2811,Palau,Oceania,Micronesia,585,2010,2441.0,Female
2812,Palau,Oceania,Micronesia,585,1990,1001,Female
2813,Palau,Oceania,Micronesia,585,2015,5664.0,Both
2814,Palau,Oceania,Micronesia,585,1995,1941,Female
2815,Palau,Oceania,Micronesia,585,2010,5787.0,Both
2816,Palau,Oceania,Micronesia,585,1995,4749,Both
2817,Palau,Oceania,Micronesia,585,2015,3214.0,Male
2818,Palau,Oceania,Micronesia,585,2000,6310,Both
2819,Palau,Oceania,Micronesia,585,2010,3346.0,Male
2820,Palau,Oceania,Micronesia,585,1990,2801,Both
2821,Palau,Oceania,Micronesia,585,2005,6043,Both
2822,Palau,Oceania,Micronesia,585,1990,1800,Male
2823,Palau,Oceania,Micronesia,585,2000,3905,Male
2824,Palau,Oceania,Micronesia,585,1995,2808,Male
2825,Palau,Oceania,Micronesia,585,2015,2450.0,Female
2826,Panama,Latin America and the Carribean,Central America,591,2010,76378.0,Female
2827,Panama,Latin America and the Carribean,Central America,591,2015,89869.0,Female
2828,Panama,Latin America and the Carribean,Central America,591,1990,29596,Female
2829,Panama,Latin America and the Carribean,Central America,591,1990,33148,Male
2830,Panama,Latin America and the Carribean,Central America,591,2005,57751,Female
2831,Panama,Latin America and the Carribean,Central America,591,2000,83410,Both
2832,Panama,Latin America and the Carribean,Central America,591,1995,36740,Male
2833,Panama,Latin America and the Carribean,Central America,591,1995,34108,Female
2834,Panama,Latin America and the Carribean,Central America,591,2000,42437,Male
2835,Panama,Latin America and the Carribean,Central America,591,2010,157309.0,Both
2836,Panama,Latin America and the Carribean,Central America,591,2005,59812,Male
2837,Panama,Latin America and the Carribean,Central America,591,2015,184710.0,Both
2838,Panama,Latin America and the Carribean,Central America,591,2005,117563,Both
2839,Panama,Latin America and the Carribean,Central America,591,2015,94841.0,Male
2840,Panama,Latin America and the Carribean,Central America,591,2000,40973,Female
2841,Panama,Latin America and the Carribean,Central America,591,1990,62744,Both
2842,Panama,Latin America and the Carribean,Central America,591,2010,80931.0,Male
2843,Panama,Latin America and the Carribean,Central America,591,1995,70848,Both
2844,Papua New Guinea,Oceania,Melanesia,598,1990,18793,Male
2845,Papua New Guinea,Oceania,Melanesia,598,2015,16738.0,Male
2846,Papua New Guinea,Oceania,Melanesia,598,2015,25782.0,Both
2847,Papua New Guinea,Oceania,Melanesia,598,2010,25424.0,Both
2848,Papua New Guinea,Oceania,Melanesia,598,1990,13927,Female
2849,Papua New Guinea,Oceania,Melanesia,598,1995,19832,Male
2850,Papua New Guinea,Oceania,Melanesia,598,2000,15624,Male
2851,Papua New Guinea,Oceania,Melanesia,598,1995,13694,Female
2852,Papua New Guinea,Oceania,Melanesia,598,2010,16370.0,Male
2853,Papua New Guinea,Oceania,Melanesia,598,2005,29967,Both
2854,Papua New Guinea,Oceania,Melanesia,598,2000,9477,Female
2855,Papua New Guinea,Oceania,Melanesia,598,2010,9054.0,Female
2856,Papua New Guinea,Oceania,Melanesia,598,2005,18942,Male
2857,Papua New Guinea,Oceania,Melanesia,598,1990,32720,Both
2858,Papua New Guinea,Oceania,Melanesia,598,2015,9044.0,Female
2859,Papua New Guinea,Oceania,Melanesia,598,2000,25101,Both
2860,Papua New Guinea,Oceania,Melanesia,598,2005,11025,Female
2861,Papua New Guinea,Oceania,Melanesia,598,1995,33526,Both
2862,Paraguay,Latin America and the Carribean,South America,600,1990,102816,Male
2863,Paraguay,Latin America and the Carribean,South America,600,2010,76905.0,Female
2864,Paraguay,Latin America and the Carribean,South America,600,1995,97869,Male
2865,Paraguay,Latin America and the Carribean,South America,600,2015,156462.0,Both
2866,Paraguay,Latin America and the Carribean,South America,600,2000,176608,Both
2867,Paraguay,Latin America and the Carribean,South America,600,2015,81303.0,Male
2868,Paraguay,Latin America and the Carribean,South America,600,2005,80545,Female
2869,Paraguay,Latin America and the Carribean,South America,600,1990,195884,Both
2870,Paraguay,Latin America and the Carribean,South America,600,1990,93068,Female
2871,Paraguay,Latin America and the Carribean,South America,600,2000,84556,Female
2872,Paraguay,Latin America and the Carribean,South America,600,2005,87698,Male
2873,Paraguay,Latin America and the Carribean,South America,600,2000,92052,Male
2874,Paraguay,Latin America and the Carribean,South America,600,2015,75159.0,Female
2875,Paraguay,Latin America and the Carribean,South America,600,1995,88701,Female
2876,Paraguay,Latin America and the Carribean,South America,600,2010,83394.0,Male
2877,Paraguay,Latin America and the Carribean,South America,600,2005,168243,Both
2878,Paraguay,Latin America and the Carribean,South America,600,2010,160299.0,Both
2879,Paraguay,Latin America and the Carribean,South America,600,1995,186570,Both
2880,Peru,Latin America and the Carribean,South America,604,1995,28061,Male
2881,Peru,Latin America and the Carribean,South America,604,2000,33338,Female
2882,Peru,Latin America and the Carribean,South America,604,1995,56732,Both
2883,Peru,Latin America and the Carribean,South America,604,2010,42204.0,Male
2884,Peru,Latin America and the Carribean,South America,604,2000,66293,Both
2885,Peru,Latin America and the Carribean,South America,604,2015,90881.0,Both
2886,Peru,Latin America and the Carribean,South America,604,2005,38795,Female
2887,Peru,Latin America and the Carribean,South America,604,2005,77541,Both
2888,Peru,Latin America and the Carribean,South America,604,2005,38746,Male
2889,Peru,Latin America and the Carribean,South America,604,2015,45805.0,Male
2890,Peru,Latin America and the Carribean,South America,604,2000,32955,Male
2891,Peru,Latin America and the Carribean,South America,604,1990,32487,Female
2892,Peru,Latin America and the Carribean,South America,604,1990,32538,Male
2893,Peru,Latin America and the Carribean,South America,604,1990,65025,Both
2894,Peru,Latin America and the Carribean,South America,604,2010,84066.0,Both
2895,Peru,Latin America and the Carribean,South America,604,2010,41862.0,Female
2896,Peru,Latin America and the Carribean,South America,604,2015,45076.0,Female
2897,Peru,Latin America and the Carribean,South America,604,1995,28671,Female
2898,Philippines,Asia,South-Eastern Asia,608,2005,257468,Both
2899,Philippines,Asia,South-Eastern Asia,608,2010,100666.0,Female
2900,Philippines,Asia,South-Eastern Asia,608,2015,211862.0,Both
2901,Philippines,Asia,South-Eastern Asia,608,1995,99821,Female
2902,Philippines,Asia,South-Eastern Asia,608,2005,124445,Female
2903,Philippines,Asia,South-Eastern Asia,608,1990,81347,Male
2904,Philippines,Asia,South-Eastern Asia,608,2015,102079.0,Female
2905,Philippines,Asia,South-Eastern Asia,608,2000,318095,Both
2906,Philippines,Asia,South-Eastern Asia,608,2010,107933.0,Male
2907,Philippines,Asia,South-Eastern Asia,608,2015,109783.0,Male
2908,Philippines,Asia,South-Eastern Asia,608,2005,133023,Male
2909,Philippines,Asia,South-Eastern Asia,608,2000,156191,Female
2910,Philippines,Asia,South-Eastern Asia,608,1990,154071,Both
2911,Philippines,Asia,South-Eastern Asia,608,1995,107524,Male
2912,Philippines,Asia,South-Eastern Asia,608,1990,72724,Female
2913,Philippines,Asia,South-Eastern Asia,608,2010,208599.0,Both
2914,Philippines,Asia,South-Eastern Asia,608,2000,161904,Male
2915,Philippines,Asia,South-Eastern Asia,608,1995,207345,Both
2916,Poland,Europe,Eastern Europe,616,1995,560676,Female
2917,Poland,Europe,Eastern Europe,616,2005,722509,Both
2918,Poland,Europe,Eastern Europe,616,1995,404049,Male
2919,Poland,Europe,Eastern Europe,616,2015,619403.0,Both
2920,Poland,Europe,Eastern Europe,616,2010,642417.0,Both
2921,Poland,Europe,Eastern Europe,616,2005,425470,Female
2922,Poland,Europe,Eastern Europe,616,1990,482176,Male
2923,Poland,Europe,Eastern Europe,616,1995,964725,Both
2924,Poland,Europe,Eastern Europe,616,2005,297039,Male
2925,Poland,Europe,Eastern Europe,616,2000,338323,Male
2926,Poland,Europe,Eastern Europe,616,2015,257311.0,Male
2927,Poland,Europe,Eastern Europe,616,2000,825251,Both
2928,Poland,Europe,Eastern Europe,616,2010,262263.0,Male
2929,Poland,Europe,Eastern Europe,616,2000,486928,Female
2930,Poland,Europe,Eastern Europe,616,1990,645595,Female
2931,Poland,Europe,Eastern Europe,616,1990,1127771,Both
2932,Poland,Europe,Eastern Europe,616,2010,380154.0,Female
2933,Poland,Europe,Eastern Europe,616,2015,362092.0,Female
2934,Portugal,Europe,Southern Europe,620,1995,273485,Female
2935,Portugal,Europe,Southern Europe,620,1995,532822,Both
2936,Portugal,Europe,Southern Europe,620,2000,331153,Female
2937,Portugal,Europe,Southern Europe,620,2000,651472,Both
2938,Portugal,Europe,Southern Europe,620,2005,394410,Female
2939,Portugal,Europe,Southern Europe,620,2015,447720.0,Female
2940,Portugal,Europe,Southern Europe,620,1990,225860,Female
2941,Portugal,Europe,Southern Europe,620,2005,771184,Both
2942,Portugal,Europe,Southern Europe,620,2010,762825.0,Both
2943,Portugal,Europe,Southern Europe,620,2010,391289.0,Female
2944,Portugal,Europe,Southern Europe,620,2015,389537.0,Male
2945,Portugal,Europe,Southern Europe,620,1995,259337,Male
2946,Portugal,Europe,Southern Europe,620,2005,376774,Male
2947,Portugal,Europe,Southern Europe,620,2000,320319,Male
2948,Portugal,Europe,Southern Europe,620,2015,837257.0,Both
2949,Portugal,Europe,Southern Europe,620,1990,435782,Both
2950,Portugal,Europe,Southern Europe,620,1990,209922,Male
2951,Portugal,Europe,Southern Europe,620,2010,371536.0,Male
2952,Puerto Rico,Latin America and the Carribean,Caribbean,630,2010,142939.0,Male
2953,Puerto Rico,Latin America and the Carribean,Caribbean,630,2000,168480,Male
2954,Puerto Rico,Latin America and the Carribean,Caribbean,630,1990,321909,Both
2955,Puerto Rico,Latin America and the Carribean,Caribbean,630,2015,146711.0,Female
2956,Puerto Rico,Latin America and the Carribean,Caribbean,630,2000,186558,Female
2957,Puerto Rico,Latin America and the Carribean,Caribbean,630,2000,355038,Both
2958,Puerto Rico,Latin America and the Carribean,Caribbean,630,2010,304969.0,Both
2959,Puerto Rico,Latin America and the Carribean,Caribbean,630,2005,352144,Both
2960,Puerto Rico,Latin America and the Carribean,Caribbean,630,1990,153354,Male
2961,Puerto Rico,Latin America and the Carribean,Caribbean,630,1990,168555,Female
2962,Puerto Rico,Latin America and the Carribean,Caribbean,630,2015,128261.0,Male
2963,Puerto Rico,Latin America and the Carribean,Caribbean,630,1995,338067,Both
2964,Puerto Rico,Latin America and the Carribean,Caribbean,630,1995,177328,Female
2965,Puerto Rico,Latin America and the Carribean,Caribbean,630,2005,166780,Male
2966,Puerto Rico,Latin America and the Carribean,Caribbean,630,2015,274972.0,Both
2967,Puerto Rico,Latin America and the Carribean,Caribbean,630,2005,185364,Female
2968,Puerto Rico,Latin America and the Carribean,Caribbean,630,1995,160739,Male
2969,Puerto Rico,Latin America and the Carribean,Caribbean,630,2010,162030.0,Female
2970,Qatar,Asia,Western Asia,634,2000,274242,Male
2971,Qatar,Asia,Western Asia,634,1990,83821,Female
