,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year_as_thousands,sex
2501,Montserrat,Latin America and the Carribean,Caribbean,500,2010,..,Male
2502,Morocco,Africa,Northern Africa,504,1990,12500.904,Female
2503,Morocco,Africa,Northern Africa,504,1995,27161.889,Both
2504,Morocco,Africa,Northern Africa,504,1990,24950.128,Both
2505,Morocco,Africa,Northern Africa,504,2015,17388.247,Female
2506,Morocco,Africa,Northern Africa,504,1995,13513.261,Male
2507,Morocco,Africa,Northern Africa,504,1995,13648.628,Female
2508,Morocco,Africa,Northern Africa,504,2010,15802.797,Male
2509,Morocco,Africa,Northern Africa,504,1990,12449.224,Male
2510,Morocco,Africa,Northern Africa,504,2000,28950.553,Both
2511,Morocco,Africa,Northern Africa,504,2010,16304.942,Female
2512,Morocco,Africa,Northern Africa,504,2010,32107.739,Both
2513,Morocco,Africa,Northern Africa,504,2000,14605.066,Female
2514,Morocco,Africa,Northern Africa,504,2015,34377.511,Both
2515,Morocco,Africa,Northern Africa,504,2005,30385.479,Both
2516,Morocco,Africa,Northern Africa,504,2005,15399.502,Female
2517,Morocco,Africa,Northern Africa,504,2005,14985.977,Male
2518,Morocco,Africa,Northern Africa,504,2000,14345.487,Male
2519,Morocco,Africa,Northern Africa,504,2015,16989.264,Male
2520,Mozambique,Africa,Eastern Africa,508,2005,21126.676,Both
2521,Mozambique,Africa,Eastern Africa,508,1990,13371.971,Both
2522,Mozambique,Africa,Eastern Africa,508,2015,13666.2,Male
2523,Mozambique,Africa,Eastern Africa,508,1995,7596.312,Male
2524,Mozambique,Africa,Eastern Africa,508,2010,11821.256,Male
2525,Mozambique,Africa,Eastern Africa,508,2000,18264.536,Both
2526,Mozambique,Africa,Eastern Africa,508,1995,15913.101,Both
2527,Mozambique,Africa,Eastern Africa,508,2015,27977.863,Both
2528,Mozambique,Africa,Eastern Africa,508,2005,10212.905,Male
2529,Mozambique,Africa,Eastern Africa,508,2010,12500.201,Female
2530,Mozambique,Africa,Eastern Africa,508,1995,8316.789,Female
2531,Mozambique,Africa,Eastern Africa,508,2000,9498.269,Female
2532,Mozambique,Africa,Eastern Africa,508,1990,6982.155,Female
2533,Mozambique,Africa,Eastern Africa,508,2000,8766.267,Male
2534,Mozambique,Africa,Eastern Africa,508,1990,6389.816,Male
2535,Mozambique,Africa,Eastern Africa,508,2015,14311.663,Female
2536,Mozambique,Africa,Eastern Africa,508,2005,10913.771,Female
2537,Mozambique,Africa,Eastern Africa,508,2010,24321.457,Both
2538,Myanmar,Asia,South-Eastern Asia,104,2000,23300.818,Male
2539,Myanmar,Asia,South-Eastern Asia,104,2000,47669.791,Both
2540,Myanmar,Asia,South-Eastern Asia,104,2015,26334.984,Male
2541,Myanmar,Asia,South-Eastern Asia,104,2010,51733.013,Both
2542,Myanmar,Asia,South-Eastern Asia,104,2010,25252.274,Male
2543,Myanmar,Asia,South-Eastern Asia,104,2005,24420.496,Male
2544,Myanmar,Asia,South-Eastern Asia,104,2005,25564.208,Female
2545,Myanmar,Asia,South-Eastern Asia,104,1995,21910.602,Male
2546,Myanmar,Asia,South-Eastern Asia,104,2000,24368.973,Female
2547,Myanmar,Asia,South-Eastern Asia,104,2015,27562.17,Female
2548,Myanmar,Asia,South-Eastern Asia,104,1990,21436.622,Female
2549,Myanmar,Asia,South-Eastern Asia,104,1990,42007.309,Both
2550,Myanmar,Asia,South-Eastern Asia,104,1995,44710.931,Both
2551,Myanmar,Asia,South-Eastern Asia,104,2010,26480.739,Female
2552,Myanmar,Asia,South-Eastern Asia,104,1990,20570.687,Male
2553,Myanmar,Asia,South-Eastern Asia,104,2005,49984.704,Both
2554,Myanmar,Asia,South-Eastern Asia,104,2015,53897.154,Both
2555,Myanmar,Asia,South-Eastern Asia,104,1995,22800.329,Female
2556,Namibia,Africa,Southern Africa,516,2010,1064.348,Male
2557,Namibia,Africa,Southern Africa,516,1995,810.948,Male
2558,Namibia,Africa,Southern Africa,516,1995,1654.214,Both
2559,Namibia,Africa,Southern Africa,516,2010,2193.643,Both
2560,Namibia,Africa,Southern Africa,516,1990,691.734,Male
2561,Namibia,Africa,Southern Africa,516,2010,1129.295,Female
2562,Namibia,Africa,Southern Africa,516,1990,723.713,Female
2563,Namibia,Africa,Southern Africa,516,2000,932.799,Male
2564,Namibia,Africa,Southern Africa,516,1995,843.266,Female
2565,Namibia,Africa,Southern Africa,516,2005,2027.026,Both
2566,Namibia,Africa,Southern Africa,516,1990,1415.447,Both
2567,Namibia,Africa,Southern Africa,516,2015,2458.83,Both
2568,Namibia,Africa,Southern Africa,516,2015,1262.042,Female
2569,Namibia,Africa,Southern Africa,516,2000,965.154,Female
2570,Namibia,Africa,Southern Africa,516,2015,1196.788,Male
2571,Namibia,Africa,Southern Africa,516,2000,1897.953,Both
2572,Namibia,Africa,Southern Africa,516,2005,989.619,Male
2573,Namibia,Africa,Southern Africa,516,2005,1037.407,Female
2574,Nauru,Oceania,Micronesia,520,2000,10.042,Both
2575,Nauru,Oceania,Micronesia,520,2010,..,Female
2576,Nauru,Oceania,Micronesia,520,2015,..,Male
2577,Nauru,Oceania,Micronesia,520,2000,..,Male
2578,Nauru,Oceania,Micronesia,520,2005,10.115,Both
2579,Nauru,Oceania,Micronesia,520,1990,..,Female
2580,Nauru,Oceania,Micronesia,520,1995,..,Female
2581,Nauru,Oceania,Micronesia,520,1995,9.97,Both
2582,Nauru,Oceania,Micronesia,520,2005,..,Female
2583,Nauru,Oceania,Micronesia,520,2000,..,Female
2584,Nauru,Oceania,Micronesia,520,2015,10.222,Both
2585,Nauru,Oceania,Micronesia,520,2010,10.025,Both
2586,Nauru,Oceania,Micronesia,520,2015,..,Female
2587,Nauru,Oceania,Micronesia,520,1995,..,Male
2588,Nauru,Oceania,Micronesia,520,2010,..,Male
2589,Nauru,Oceania,Micronesia,520,1990,..,Male
2590,Nauru,Oceania,Micronesia,520,2005,..,Male
2591,Nauru,Oceania,Micronesia,520,1990,9.157,Both
2592,Nepal,Asia,Southern Asia,524,2015,28513.7,Both
2593,Nepal,Asia,Southern Asia,524,1995,10796.301,Male
2594,Nepal,Asia,Southern Asia,524,2000,11934.58,Female
2595,Nepal,Asia,Southern Asia,524,2005,12640.84,Male
2596,Nepal,Asia,Southern Asia,524,2000,23740.145,Both
2597,Nepal,Asia,Southern Asia,524,2015,13816.472,Male
2598,Nepal,Asia,Southern Asia,524,2010,13091.176,Male
2599,Nepal,Asia,Southern Asia,524,1995,21390.905,Both
2600,Nepal,Asia,Southern Asia,524,2010,13784.734,Female
2601,Nepal,Asia,Southern Asia,524,2015,14697.228,Female
2602,Nepal,Asia,Southern Asia,524,2000,11805.565,Male
2603,Nepal,Asia,Southern Asia,524,2010,26875.91,Both
2604,Nepal,Asia,Southern Asia,524,1995,10594.604,Female
2605,Nepal,Asia,Southern Asia,524,2005,12866.007,Female
2606,Nepal,Asia,Southern Asia,524,1990,9442.66,Female
2607,Nepal,Asia,Southern Asia,524,2005,25506.847,Both
2608,Nepal,Asia,Southern Asia,524,1990,18741.688,Both
2609,Nepal,Asia,Southern Asia,524,1990,9299.028,Male
2610,Netherlands,Europe,Western Europe,528,2015,8400.626,Male
2611,Netherlands,Europe,Western Europe,528,1990,14915.139,Both
2612,Netherlands,Europe,Western Europe,528,2005,16331.646,Both
2613,Netherlands,Europe,Western Europe,528,2010,8396.225,Female
2614,Netherlands,Europe,Western Europe,528,1990,7543.618,Female
2615,Netherlands,Europe,Western Europe,528,2000,15894.016,Both
2616,Netherlands,Europe,Western Europe,528,1995,15450.803,Both
2617,Netherlands,Europe,Western Europe,528,2015,8524.303,Female
2618,Netherlands,Europe,Western Europe,528,2000,7863.731,Male
2619,Netherlands,Europe,Western Europe,528,2005,8080.993,Male
2620,Netherlands,Europe,Western Europe,528,2015,16924.929,Both
2621,Netherlands,Europe,Western Europe,528,2010,16631.571,Both
2622,Netherlands,Europe,Western Europe,528,2005,8250.653,Female
2623,Netherlands,Europe,Western Europe,528,1995,7807.756,Female
2624,Netherlands,Europe,Western Europe,528,2010,8235.346,Male
2625,Netherlands,Europe,Western Europe,528,2000,8030.285,Female
2626,Netherlands,Europe,Western Europe,528,1995,7643.047,Male
2627,Netherlands,Europe,Western Europe,528,1990,7371.521,Male
2628,New Caledonia,Oceania,Melanesia,540,1995,189.198,Both
2629,New Caledonia,Oceania,Melanesia,540,2015,130.393,Female
2630,New Caledonia,Oceania,Melanesia,540,2010,246.345,Both
2631,New Caledonia,Oceania,Melanesia,540,2000,103.644,Female
2632,New Caledonia,Oceania,Melanesia,540,2000,106.353,Male
2633,New Caledonia,Oceania,Melanesia,540,2015,132.725,Male
2634,New Caledonia,Oceania,Melanesia,540,2010,121.407,Female
2635,New Caledonia,Oceania,Melanesia,540,1995,92.529,Female
2636,New Caledonia,Oceania,Melanesia,540,2010,124.938,Male
2637,New Caledonia,Oceania,Melanesia,540,1990,82.556,Female
2638,New Caledonia,Oceania,Melanesia,540,2005,228.683,Both
2639,New Caledonia,Oceania,Melanesia,540,2015,263.118,Both
2640,New Caledonia,Oceania,Melanesia,540,1995,96.669,Male
2641,New Caledonia,Oceania,Melanesia,540,2005,113.718,Female
2642,New Caledonia,Oceania,Melanesia,540,1990,85.981,Male
2643,New Caledonia,Oceania,Melanesia,540,2005,114.965,Male
2644,New Caledonia,Oceania,Melanesia,540,2000,209.997,Both
2645,New Caledonia,Oceania,Melanesia,540,1990,168.537,Both
2646,New Zealand,Oceania,Australia and New Zealand,554,1995,1864,Female
2647,New Zealand,Oceania,Australia and New Zealand,554,2000,3858.234,Both
2648,New Zealand,Oceania,Australia and New Zealand,554,2015,2213.123,Male
2649,New Zealand,Oceania,Australia and New Zealand,554,2010,2224.387,Female
2650,New Zealand,Oceania,Australia and New Zealand,554,2010,4369.027,Both
2651,New Zealand,Oceania,Australia and New Zealand,554,2005,2024.855,Male
2652,New Zealand,Oceania,Australia and New Zealand,554,1995,3674.886,Both
2653,New Zealand,Oceania,Australia and New Zealand,554,2000,1964.857,Female
2654,New Zealand,Oceania,Australia and New Zealand,554,2015,2315.403,Female
2655,New Zealand,Oceania,Australia and New Zealand,554,2000,1893.377,Male
2656,New Zealand,Oceania,Australia and New Zealand,554,2005,4134.699,Both
2657,New Zealand,Oceania,Australia and New Zealand,554,2005,2109.844,Female
2658,New Zealand,Oceania,Australia and New Zealand,554,1990,3397.534,Both
2659,New Zealand,Oceania,Australia and New Zealand,554,1990,1725.361,Female
2660,New Zealand,Oceania,Australia and New Zealand,554,2010,2144.64,Male
2661,New Zealand,Oceania,Australia and New Zealand,554,1990,1672.173,Male
2662,New Zealand,Oceania,Australia and New Zealand,554,1995,1810.886,Male
2663,New Zealand,Oceania,Australia and New Zealand,554,2015,4528.526,Both
2664,Nicaragua,Latin America and the Carribean,Central America,558,2005,2723.935,Female
2665,Nicaragua,Latin America and the Carribean,Central America,558,2005,2655.392,Male
2666,Nicaragua,Latin America and the Carribean,Central America,558,1990,2055.396,Male
2667,Nicaragua,Latin America and the Carribean,Central America,558,2000,2539.704,Female
2668,Nicaragua,Latin America and the Carribean,Central America,558,2015,2997.973,Male
2669,Nicaragua,Latin America and the Carribean,Central America,558,2000,5026.792,Both
2670,Nicaragua,Latin America and the Carribean,Central America,558,1995,4612.229,Both
2671,Nicaragua,Latin America and the Carribean,Central America,558,1990,2089.168,Female
2672,Nicaragua,Latin America and the Carribean,Central America,558,2000,2487.088,Male
2673,Nicaragua,Latin America and the Carribean,Central America,558,2010,5737.722,Both
2674,Nicaragua,Latin America and the Carribean,Central America,558,1995,2284.517,Male
2675,Nicaragua,Latin America and the Carribean,Central America,558,1990,4144.564,Both
2676,Nicaragua,Latin America and the Carribean,Central America,558,2005,5379.327,Both
2677,Nicaragua,Latin America and the Carribean,Central America,558,2015,6082.032,Both
2678,Nicaragua,Latin America and the Carribean,Central America,558,2010,2826.853,Male
2679,Nicaragua,Latin America and the Carribean,Central America,558,1995,2327.712,Female
2680,Nicaragua,Latin America and the Carribean,Central America,558,2010,2910.869,Female
2681,Nicaragua,Latin America and the Carribean,Central America,558,2015,3084.059,Female
2682,Niger,Africa,Western Africa,562,2000,11224.523,Both
2683,Niger,Africa,Western Africa,562,2010,8090.309,Female
2684,Niger,Africa,Western Africa,562,1995,4726.142,Female
2685,Niger,Africa,Western Africa,562,2015,19899.12,Both
2686,Niger,Africa,Western Africa,562,2010,16291.99,Both
2687,Niger,Africa,Western Africa,562,2010,8201.681,Male
2688,Niger,Africa,Western Africa,562,2015,10029.155,Male
2689,Niger,Africa,Western Africa,562,2000,5612.929,Female
2690,Niger,Africa,Western Africa,562,2005,6768.161,Male
2691,Niger,Africa,Western Africa,562,2015,9869.965,Female
2692,Niger,Africa,Western Africa,562,2005,13485.436,Both
2693,Niger,Africa,Western Africa,562,1990,7911.884,Both
2694,Niger,Africa,Western Africa,562,1995,9361.912,Both
2695,Niger,Africa,Western Africa,562,1990,3890.413,Male
2696,Niger,Africa,Western Africa,562,1990,4021.471,Female
2697,Niger,Africa,Western Africa,562,1995,4635.77,Male
2698,Niger,Africa,Western Africa,562,2005,6717.275,Female
2699,Niger,Africa,Western Africa,562,2000,5611.594,Male
2700,Nigeria,Africa,Western Africa,566,2010,159424.742,Both
2701,Nigeria,Africa,Western Africa,566,1995,108424.822,Both
2702,Nigeria,Africa,Western Africa,566,1995,54793.044,Male
2703,Nigeria,Africa,Western Africa,566,1995,53631.778,Female
2704,Nigeria,Africa,Western Africa,566,2015,92788.95,Male
2705,Nigeria,Africa,Western Africa,566,2005,68779.527,Female
2706,Nigeria,Africa,Western Africa,566,1990,95617.345,Both
2707,Nigeria,Africa,Western Africa,566,1990,47341.124,Female
2708,Nigeria,Africa,Western Africa,566,1990,48276.221,Male
2709,Nigeria,Africa,Western Africa,566,2000,60667.141,Female
2710,Nigeria,Africa,Western Africa,566,2015,89413.012,Female
2711,Nigeria,Africa,Western Africa,566,2005,139611.303,Both
2712,Nigeria,Africa,Western Africa,566,2000,62209.582,Male
2713,Nigeria,Africa,Western Africa,566,2000,122876.723,Both
2714,Nigeria,Africa,Western Africa,566,2005,70831.776,Male
2715,Nigeria,Africa,Western Africa,566,2015,182201.962,Both
2716,Nigeria,Africa,Western Africa,566,2010,81050.685,Male
2717,Nigeria,Africa,Western Africa,566,2010,78374.057,Female
2718,Niue,Oceania,Polynesia,570,1990,2.332,Both
2719,Niue,Oceania,Polynesia,570,2015,..,Male
2720,Niue,Oceania,Polynesia,570,2015,1.61,Both
2721,Niue,Oceania,Polynesia,570,1995,2.167,Both
2722,Niue,Oceania,Polynesia,570,2010,1.621,Both
2723,Niue,Oceania,Polynesia,570,2000,..,Male
2724,Niue,Oceania,Polynesia,570,1990,..,Female
2725,Niue,Oceania,Polynesia,570,2005,..,Female
2726,Niue,Oceania,Polynesia,570,2015,..,Female
2727,Niue,Oceania,Polynesia,570,2010,..,Male
2728,Niue,Oceania,Polynesia,570,1995,..,Male
2729,Niue,Oceania,Polynesia,570,2000,1.9,Both
2730,Niue,Oceania,Polynesia,570,1990,..,Male
2731,Niue,Oceania,Polynesia,570,2005,1.686,Both
2732,Niue,Oceania,Polynesia,570,1995,..,Female
2733,Niue,Oceania,Polynesia,570,2000,..,Female
2734,Niue,Oceania,Polynesia,570,2010,..,Female
2735,Niue,Oceania,Polynesia,570,2005,..,Male
2736,Northern Mariana Islands,Oceania,Micronesia,580,2010,..,Female
2737,Northern Mariana Islands,Oceania,Micronesia,580,2000,68.434,Both
2738,Northern Mariana Islands,Oceania,Micronesia,580,1995,57.518,Both
2739,Northern Mariana Islands,Oceania,Micronesia,580,1990,43.972,Both
2740,Northern Mariana Islands,Oceania,Micronesia,580,1990,..,Male
2741,Northern Mariana Islands,Oceania,Micronesia,580,2005,64.372,Both
2742,Northern Mariana Islands,Oceania,Micronesia,580,2000,..,Male
2743,Northern Mariana Islands,Oceania,Micronesia,580,2015,..,Female
2744,Northern Mariana Islands,Oceania,Micronesia,580,2005,..,Male
2745,Northern Mariana Islands,Oceania,Micronesia,580,1995,..,Female
2746,Northern Mariana Islands,Oceania,Micronesia,580,2000,..,Female
2747,Northern Mariana Islands,Oceania,Micronesia,580,2015,..,Male
2748,Northern Mariana Islands,Oceania,Micronesia,580,2010,53.86,Both
2749,Northern Mariana Islands,Oceania,Micronesia,580,1990,..,Female
2750,Northern Mariana Islands,Oceania,Micronesia,580,2015,55.07,Both
2751,Northern Mariana Islands,Oceania,Micronesia,580,1995,..,Male
2752,Northern Mariana Islands,Oceania,Micronesia,580,2010,..,Male
2753,Northern Mariana Islands,Oceania,Micronesia,580,2005,..,Female
2754,Norway,Europe,Northern Europe,578,2005,2292.776,Male
2755,Norway,Europe,Northern Europe,578,1990,2095.731,Male
2756,Norway,Europe,Northern Europe,578,1990,4240.375,Both
2757,Norway,Europe,Northern Europe,578,2010,2444.431,Male
2758,Norway,Europe,Northern Europe,578,2000,4491.572,Both
2759,Norway,Europe,Northern Europe,578,2015,2586.163,Female
2760,Norway,Europe,Northern Europe,578,1995,2204.837,Female
2761,Norway,Europe,Northern Europe,578,2010,4891.251,Both
2762,Norway,Europe,Northern Europe,578,2005,2331.612,Female
2763,Norway,Europe,Northern Europe,578,2015,2624.804,Male
2764,Norway,Europe,Northern Europe,578,2005,4624.388,Both
2765,Norway,Europe,Northern Europe,578,1995,2154.951,Male
2766,Norway,Europe,Northern Europe,578,2015,5210.967,Both
2767,Norway,Europe,Northern Europe,578,2010,2446.82,Female
2768,Norway,Europe,Northern Europe,578,1990,2144.644,Female
2769,Norway,Europe,Northern Europe,578,1995,4359.788,Both
2770,Norway,Europe,Northern Europe,578,2000,2223.62,Male
2771,Norway,Europe,Northern Europe,578,2000,2267.952,Female
2772,Oman,Asia,Western Asia,512,1995,892.321,Female
2773,Oman,Asia,Western Asia,512,1990,803.467,Female
2774,Oman,Asia,Western Asia,512,2015,1511.914,Female
2775,Oman,Asia,Western Asia,512,2010,2943.747,Both
2776,Oman,Asia,Western Asia,512,2000,1254.503,Male
2777,Oman,Asia,Western Asia,512,2010,1187.562,Female
2778,Oman,Asia,Western Asia,512,1990,1008.692,Male
2779,Oman,Asia,Western Asia,512,2015,2978.627,Male
2780,Oman,Asia,Western Asia,512,2005,1106.035,Female
2781,Oman,Asia,Western Asia,512,2015,4490.541,Both
2782,Oman,Asia,Western Asia,512,1990,1812.159,Both
2783,Oman,Asia,Western Asia,512,2010,1756.185,Male
2784,Oman,Asia,Western Asia,512,1995,2191.864,Both
2785,Oman,Asia,Western Asia,512,2000,984.9,Female
2786,Oman,Asia,Western Asia,512,1995,1299.543,Male
2787,Oman,Asia,Western Asia,512,2005,1400.856,Male
2788,Oman,Asia,Western Asia,512,2000,2239.403,Both
2789,Oman,Asia,Western Asia,512,2005,2506.891,Both
2790,Pakistan,Asia,Southern Asia,586,1995,59243.037,Female
2791,Pakistan,Asia,Southern Asia,586,2000,71329.674,Male
2792,Pakistan,Asia,Southern Asia,586,1990,107607.639,Both
2793,Pakistan,Asia,Southern Asia,586,2010,170043.918,Both
2794,Pakistan,Asia,Southern Asia,586,2015,97052.303,Male
2795,Pakistan,Asia,Southern Asia,586,2005,74327.407,Female
2796,Pakistan,Asia,Southern Asia,586,1995,122599.749,Both
2797,Pakistan,Asia,Southern Asia,586,2015,188924.874,Both
2798,Pakistan,Asia,Southern Asia,586,2015,91872.571,Female
2799,Pakistan,Asia,Southern Asia,586,2005,79028.976,Male
2800,Pakistan,Asia,Southern Asia,586,2010,87415.207,Male
2801,Pakistan,Asia,Southern Asia,586,2000,66920.813,Female
2802,Pakistan,Asia,Southern Asia,586,1990,55779.101,Male
2803,Pakistan,Asia,Southern Asia,586,1995,63356.712,Male
2804,Pakistan,Asia,Southern Asia,586,2010,82628.711,Female
2805,Pakistan,Asia,Southern Asia,586,2000,138250.487,Both
2806,Pakistan,Asia,Southern Asia,586,1990,51828.538,Female
2807,Pakistan,Asia,Southern Asia,586,2005,153356.383,Both
2808,Palau,Oceania,Micronesia,585,2000,..,Female
2809,Palau,Oceania,Micronesia,585,2005,..,Male
