,Name,Notes,Country Code,type,Annual rate of change of the migrant stock,gender,years,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
2369,Democratic Republic of the Congo,No notes,180,B R,-1.4439946812202948,Male,2010-2015,True,False,True,False,False
2370,Equatorial Guinea,No notes,226,C,4.673001137414964,Male,2010-2015,False,True,False,False,False
2371,Gabon,No notes,266,C,1.8723034914762033,Male,2010-2015,False,True,False,False,False
2372,Sao Tome and Principe,No notes,678,C,-2.435331020898725,Male,2010-2015,False,True,False,False,False
2373,Northern Africa,No notes,912,F,2.196147727479824,Male,2010-2015,False,False,False,False,True
2374,Algeria,No notes,12,C R,-0.21087564264380415,Male,2010-2015,False,True,True,False,False
2375,Egypt,No notes,818,B R,9.35036342108808,Male,2010-2015,True,False,True,False,False
2376,Libya,No notes,434,C,2.290171577810416,Male,2010-2015,False,True,False,False,False
2377,Morocco,No notes,504,C,4.335993407789485,Male,2010-2015,False,True,False,False,False
2378,Sudan,3,729,B R,-2.9363478574076183,Male,2010-2015,True,False,True,False,False
2379,Tunisia,No notes,788,C,5.552280403054318,Male,2010-2015,False,True,False,False,False
2380,Western Sahara,No notes,732,I,3.159437075091635,Male,2010-2015,False,False,False,True,False
2381,Southern Africa,No notes,913,F,9.376671268021926,Male,2010-2015,False,False,False,False,True
2382,Botswana,No notes,72,C,5.516151691438118,Male,2010-2015,False,True,False,False,False
2383,Lesotho,No notes,426,C R,0.506644425120617,Male,2010-2015,False,True,True,False,False
2384,Namibia,No notes,516,B,-1.652901085681379,Male,2010-2015,True,False,False,False,False
2385,South Africa,No notes,710,B R,10.101374395148628,Male,2010-2015,True,False,True,False,False
2386,Swaziland,No notes,748,B R,0.6111517622879754,Male,2010-2015,True,False,True,False,False
2387,Western Africa,No notes,914,F,2.253568651845969,Male,2010-2015,False,False,False,False,True
2388,Benin,No notes,204,C B R,3.4002731160871833,Male,2010-2015,False,False,False,True,False
2389,Burkina Faso,No notes,854,B R,0.8930588540349597,Male,2010-2015,True,False,True,False,False
2390,Cabo Verde,No notes,132,B,0.6847029860127063,Male,2010-2015,True,False,False,False,False
2391,Côte d'Ivoire,No notes,384,C B,0.748507427242356,Male,2010-2015,False,False,False,False,False
2392,Gambia,No notes,270,B,0.6844801156371327,Male,2010-2015,True,False,False,False,False
2393,Ghana,No notes,288,B,3.607323684551482,Male,2010-2015,True,False,False,False,False
2394,Guinea,No notes,324,C R,2.180713307974191,Male,2010-2015,False,True,True,False,False
2395,Guinea-Bissau,No notes,624,B R,0.9825474464026115,Male,2010-2015,True,False,True,False,False
2396,Liberia,No notes,430,B,2.6298462125282285,Male,2010-2015,True,False,False,False,False
2397,Mali,No notes,466,B R,1.475026841700715,Male,2010-2015,True,False,True,False,False
2398,Mauritania,No notes,478,C R,10.023422069850644,Male,2010-2015,False,True,True,False,False
2399,Niger,No notes,562,B R,8.038437895301511,Male,2010-2015,True,False,True,False,False
2400,Nigeria,No notes,566,C R,5.23542962450003,Male,2010-2015,False,True,True,False,False
2401,Saint Helena,4,654,B,1.422546880311681,Male,2010-2015,True,False,False,False,False
2402,Senegal,No notes,686,B R,0.553074783495198,Male,2010-2015,True,False,True,False,False
2403,Sierra Leone,No notes,694,B R,-1.2705698799750151,Male,2010-2015,True,False,True,False,False
2404,Togo,No notes,768,C R,1.4926985681622011,Male,2010-2015,False,True,True,False,False
2405,Asia,No notes,935,F,2.6189838791410516,Male,2010-2015,False,False,False,False,True
2406,Central Asia,No notes,5500,F,0.8510409234679776,Male,2010-2015,False,False,False,False,True
2407,Kazakhstan,No notes,398,B,1.5751300997137299,Male,2010-2015,True,False,False,False,False
2408,Kyrgyzstan,No notes,417,B,-2.6557341510505217,Male,2010-2015,True,False,False,False,False
2409,Tajikistan,No notes,762,B,-0.2558670291981894,Male,2010-2015,True,False,False,False,False
2410,Turkmenistan,No notes,795,B,0.20272187531180924,Male,2010-2015,True,False,False,False,False
2411,Uzbekistan,No notes,860,B,-0.4581253148777209,Male,2010-2015,True,False,False,False,False
2412,Eastern Asia,No notes,906,F,1.5006073546079208,Male,2010-2015,False,False,False,False,True
2413,China,5,156,C,3.4219600436622493,Male,2010-2015,False,True,False,False,False
2414,"China, Hong Kong Special Administrative Region",6,344,B,-0.4865871518057884,Male,2010-2015,True,False,False,False,False
2415,"China, Macao Special Administrative Region",7,446,B,1.2297856413496564,Male,2010-2015,True,False,False,False,False
2416,Democratic People's Republic of Korea,No notes,408,I,2.045551458384196,Male,2010-2015,False,False,False,True,False
2417,Japan,No notes,392,C,-0.8643905954045048,Male,2010-2015,False,True,False,False,False
2418,Mongolia,No notes,496,C,1.5806419233522586,Male,2010-2015,False,True,False,False,False
2419,Republic of Korea,No notes,410,C,6.992550724904903,Male,2010-2015,False,True,False,False,False
2420,South-Eastern Asia,No notes,920,F,2.588251113340457,Male,2010-2015,False,False,False,False,True
2421,Brunei Darussalam,No notes,96,B,0.5075813746992942,Male,2010-2015,True,False,False,False,False
2422,Cambodia,No notes,116,B,-1.697819652701212,Male,2010-2015,True,False,False,False,False
2423,Indonesia,No notes,360,B R,1.6392471448301975,Male,2010-2015,True,False,True,False,False
2424,Lao People's Democratic Republic,No notes,418,C R,0.9768924551366316,Male,2010-2015,False,True,True,False,False
2425,Malaysia,8,458,C R,1.2464985012112855,Male,2010-2015,False,True,True,False,False
2426,Myanmar,No notes,104,C,-0.6836055857190647,Male,2010-2015,False,True,False,False,False
2427,Philippines,No notes,608,C R,0.3399005177172987,Male,2010-2015,False,True,True,False,False
2428,Singapore,No notes,702,B,3.2018715628338628,Male,2010-2015,True,False,False,False,False
2429,Thailand,No notes,764,B R,3.828041835638811,Male,2010-2015,True,False,True,False,False
2430,Timor-Leste,No notes,626,B,-0.18091202581666785,Male,2010-2015,True,False,False,False,False
2431,Viet Nam,No notes,704,C R,3.178971625731603,Male,2010-2015,False,True,True,False,False
2432,Southern Asia,No notes,5501,F,-0.6498126749770727,Male,2010-2015,False,False,False,False,True
2433,Afghanistan,No notes,4,B,24.191601875744073,Male,2010-2015,True,False,False,False,False
2434,Bangladesh,No notes,50,B R,1.147282320155763,Male,2010-2015,True,False,True,False,False
2435,Bhutan,No notes,64,B,1.0695774723784826,Male,2010-2015,True,False,False,False,False
2436,India,No notes,356,B R,-0.7540108079116249,Male,2010-2015,True,False,True,False,False
2437,Iran (Islamic Republic of),No notes,364,B R,-1.6779967960179325,Male,2010-2015,True,False,True,False,False
2438,Maldives,No notes,462,C R,6.413537374762932,Male,2010-2015,False,True,True,False,False
2439,Nepal,No notes,524,B R,-3.280110723617264,Male,2010-2015,True,False,True,False,False
2440,Pakistan,No notes,586,B R,-2.245477291026159,Male,2010-2015,True,False,True,False,False
2441,Sri Lanka,No notes,144,B R,-0.43871907397268717,Male,2010-2015,True,False,True,False,False
2442,Western Asia,No notes,922,F,4.159458317676673,Male,2010-2015,False,False,False,False,True
2443,Armenia,No notes,51,B R,-3.0836777284418226,Male,2010-2015,True,False,True,False,False
2444,Azerbaijan,9,31,B R,-0.4548206245825777,Male,2010-2015,True,False,True,False,False
2445,Bahrain,No notes,48,C,1.3432592439248487,Male,2010-2015,False,True,False,False,False
2446,Cyprus,10,196,B,1.110030581585291,Male,2010-2015,True,False,False,False,False
2447,Georgia,11,268,B,-1.5031277289957936,Male,2010-2015,True,False,False,False,False
2448,Iraq,No notes,368,C R,20.867624498008837,Male,2010-2015,False,True,True,False,False
2449,Israel,No notes,376,B R,0.5001672001554353,Male,2010-2015,True,False,True,False,False
2450,Jordan,No notes,400,C R,2.481438479801226,Male,2010-2015,False,True,True,False,False
2451,Kuwait,No notes,414,C R,7.31498887918057,Male,2010-2015,False,True,True,False,False
2452,Lebanon,No notes,422,B R,16.185661792216738,Male,2010-2015,True,False,True,False,False
2453,Oman,No notes,512,C,16.395684635623727,Male,2010-2015,False,True,False,False,False
2454,Qatar,No notes,634,C,3.206169080462634,Male,2010-2015,False,True,False,False,False
2455,Saudi Arabia,No notes,682,C R,3.1304477690618624,Male,2010-2015,False,True,True,False,False
2456,State of Palestine,12,275,B,-0.2546486085030419,Male,2010-2015,True,False,False,False,False
2457,Syrian Arab Republic,No notes,760,C R,-12.802490749161066,Male,2010-2015,False,True,True,False,False
2458,Turkey,No notes,792,B R,17.670660597271834,Male,2010-2015,True,False,True,False,False
2459,United Arab Emirates,No notes,784,C R,2.0227263260713912,Male,2010-2015,False,True,True,False,False
2460,Yemen,No notes,887,C R,3.0754773420852457,Male,2010-2015,False,True,True,False,False
2461,Europe,No notes,908,F,0.9004109770090987,Male,2010-2015,False,False,False,False,True
2462,Eastern Europe,No notes,923,F,0.5935281677729909,Male,2010-2015,False,False,False,False,True
2463,Belarus,No notes,112,B,-0.13756088570100958,Male,2010-2015,True,False,False,False,False
2464,Bulgaria,No notes,100,B,6.756696543760328,Male,2010-2015,True,False,False,False,False
2465,Czech Republic,No notes,203,C,-0.3453454848008152,Male,2010-2015,False,True,False,False,False
2466,Hungary,No notes,348,B R,0.9930482710478274,Male,2010-2015,True,False,True,False,False
2467,Poland,No notes,616,B,-0.3812469408436446,Male,2010-2015,True,False,False,False,False
2468,Republic of Moldova,13,498,B,-3.609135857115121,Male,2010-2015,True,False,False,False,False
2469,Romania,No notes,642,B,8.638252298160594,Male,2010-2015,True,False,False,False,False
2470,Russian Federation,No notes,643,B,0.7153636603500948,Male,2010-2015,True,False,False,False,False
2471,Slovakia,No notes,703,B,4.472788194239873,Male,2010-2015,True,False,False,False,False
2472,Ukraine,No notes,804,B,0.10353022273364135,Male,2010-2015,True,False,False,False,False
2473,Northern Europe,No notes,924,F,2.2572948965664557,Male,2010-2015,False,False,False,False,True
2474,Channel Islands,14,830,B,1.2351933008581293,Male,2010-2015,True,False,False,False,False
2475,Denmark,No notes,208,B,2.363231642743685,Male,2010-2015,True,False,False,False,False
2476,Estonia,No notes,233,B,-1.5182469307390507,Male,2010-2015,True,False,False,False,False
2477,Faeroe Islands,No notes,234,B,0.6916066719355823,Male,2010-2015,True,False,False,False,False
2478,Finland,15,246,B,4.956143610177106,Male,2010-2015,True,False,False,False,False
2479,Iceland,No notes,352,B,0.600464387714539,Male,2010-2015,True,False,False,False,False
2480,Ireland,No notes,372,B,0.1702311920478666,Male,2010-2015,True,False,False,False,False
2481,Isle of Man,No notes,833,B,0.9436316109431311,Male,2010-2015,True,False,False,False,False
2482,Latvia,No notes,428,B,-3.883223414353575,Male,2010-2015,True,False,False,False,False
2483,Lithuania,No notes,440,B,-3.924888519168995,Male,2010-2015,True,False,False,False,False
2484,Norway,16,578,B,7.316167103943641,Male,2010-2015,True,False,False,False,False
2485,Sweden,No notes,752,B,3.7097059844397253,Male,2010-2015,True,False,False,False,False
2486,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,2.0361130534290766,Male,2010-2015,True,False,False,False,False
2487,Southern Europe,No notes,925,F,-1.2412341525064616,Male,2010-2015,False,False,False,False,True
2488,Albania,No notes,8,B,1.7514383544960592,Male,2010-2015,True,False,False,False,False
2489,Andorra,No notes,20,C,-4.252779928667964,Male,2010-2015,False,True,False,False,False
2490,Bosnia and Herzegovina,No notes,70,I R,-2.1728894469011126,Male,2010-2015,False,False,False,True,False
2491,Croatia,No notes,191,B R,0.06106897686380891,Male,2010-2015,True,False,True,False,False
2492,Gibraltar,No notes,292,B,1.5618413726084766,Male,2010-2015,True,False,False,False,False
2493,Greece,No notes,300,B,-1.3310301208514084,Male,2010-2015,True,False,False,False,False
2494,Holy See,17,336,I,-0.15978780066957723,Male,2010-2015,False,False,False,True,False
2495,Italy,No notes,380,B,-0.4206105316342087,Male,2010-2015,True,False,False,False,False
2496,Malta,No notes,470,B,5.392469359175579,Male,2010-2015,True,False,False,False,False
2497,Montenegro,No notes,499,B,1.173034559689586,Male,2010-2015,True,False,False,False,False
2498,Portugal,No notes,620,B,0.9462618095275581,Male,2010-2015,True,False,False,False,False
2499,San Marino,No notes,674,B,1.1335835027134962,Male,2010-2015,True,False,False,False,False
2500,Serbia,18,688,B,-0.5264851113272687,Male,2010-2015,True,False,False,False,False
2501,Slovenia,No notes,705,B,-0.9856368927602508,Male,2010-2015,True,False,False,False,False
2502,Spain,19,724,B,-2.5178963310151143,Male,2010-2015,True,False,False,False,False
2503,The former Yugoslav Republic of Macedonia,No notes,807,B,0.1580657251593283,Male,2010-2015,True,False,False,False,False
2504,Western Europe,No notes,926,F,1.764826250624369,Male,2010-2015,False,False,False,False,True
2505,Austria,No notes,40,B,3.253055290146495,Male,2010-2015,True,False,False,False,False
2506,Belgium,No notes,56,C,5.818947126434018,Male,2010-2015,False,True,False,False,False
2507,France,No notes,250,B,1.5021209827074788,Male,2010-2015,True,False,False,False,False
2508,Germany,No notes,276,B,0.67770383902348,Male,2010-2015,True,False,False,False,False
2509,Liechtenstein,No notes,438,B,1.0067162057562435,Male,2010-2015,True,False,False,False,False
2510,Luxembourg,No notes,442,B,8.761770317356612,Male,2010-2015,True,False,False,False,False
2511,Monaco,No notes,492,B,0.0019369522072163543,Male,2010-2015,True,False,False,False,False
2512,Netherlands,No notes,528,B,1.3431067269911006,Male,2010-2015,True,False,False,False,False
2513,Switzerland,No notes,756,B,4.845647704129292,Male,2010-2015,True,False,False,False,False
2514,Latin America and the Caribbean,No notes,904,F,2.2727614589005256,Male,2010-2015,False,False,False,False,True
2515,Caribbean,No notes,915,F,0.3566476350242533,Male,2010-2015,False,False,False,False,True
2516,Anguilla,No notes,660,B,1.4223243890398247,Male,2010-2015,True,False,False,False,False
2517,Antigua and Barbuda,No notes,28,B,1.2112947717742197,Male,2010-2015,True,False,False,False,False
2518,Aruba,No notes,533,B,1.014890373324995,Male,2010-2015,True,False,False,False,False
2519,Bahamas,No notes,44,B,1.4631902870358722,Male,2010-2015,True,False,False,False,False
2520,Barbados,No notes,52,B,0.9818734193352484,Male,2010-2015,True,False,False,False,False
2521,"Bonaire, Sint Eustatius and Saba",20,535,B,2.5818233932357577,Male,2010-2015,True,False,False,False,False
2522,British Virgin Islands,No notes,92,B,2.1332791385366074,Male,2010-2015,True,False,False,False,False
2523,Cayman Islands,No notes,136,C,-0.2764304892979246,Male,2010-2015,False,True,False,False,False
2524,Cuba,No notes,192,B,-2.106874175878054,Male,2010-2015,True,False,False,False,False
2525,Curaçao,No notes,531,B,1.7163786426213652,Male,2010-2015,True,False,False,False,False
2526,Dominica,No notes,212,B,3.063182162099266,Male,2010-2015,True,False,False,False,False
2527,Dominican Republic,No notes,214,B,1.0721802666311442,Male,2010-2015,True,False,False,False,False
2528,Grenada,No notes,308,B,0.22397936886750452,Male,2010-2015,True,False,False,False,False
2529,Guadeloupe,21,312,B,0.5033396583656213,Male,2010-2015,True,False,False,False,False
2530,Haiti,No notes,332,B,2.436397795133269,Male,2010-2015,True,False,False,False,False
2531,Jamaica,No notes,388,B,-0.43381272016818195,Male,2010-2015,True,False,False,False,False
2532,Martinique,No notes,474,B,0.4944080415151684,Male,2010-2015,True,False,False,False,False
2533,Montserrat,No notes,500,B,1.1533128369961816,Male,2010-2015,True,False,False,False,False
2534,Puerto Rico,No notes,630,B,-2.167014309433127,Male,2010-2015,True,False,False,False,False
2535,Saint Kitts and Nevis,No notes,659,B,0.5698391158861249,Male,2010-2015,True,False,False,False,False
2536,Saint Lucia,No notes,662,B,1.0837577816111987,Male,2010-2015,True,False,False,False,False
2537,Saint Vincent and the Grenadines,No notes,670,B,0.42468277359166,Male,2010-2015,True,False,False,False,False
2538,Sint Maarten (Dutch part),No notes,534,B,0.790838786444185,Male,2010-2015,True,False,False,False,False
2539,Trinidad and Tobago,No notes,780,B,0.9892913461423319,Male,2010-2015,True,False,False,False,False
