,Name,Notes,Country Code,type,Year,Refugee Stock Both Sexes,Percentage of Refugee Stock Within Migrant Stock,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
5747,Chad,No notes,148,B R, 2010,347939.0,78.22826661213081,True,False,True,False,False
5748,Congo,No notes,178,B, 2010,133112.0,20.96035376445733,True,False,False,False,False
5749,Democratic Republic of the Congo,No notes,180,B R, 2010,166336.0,32.806416758580056,True,False,True,False,False
5750,Equatorial Guinea,No notes,226,C, 2010,0.0,0,False,True,False,False,False
5751,Gabon,No notes,266,C, 2010,9015.0,3.9906969358733066,False,True,False,False,False
5752,Sao Tome and Principe,No notes,678,C, 2010,0.0,0,False,True,False,False,False
5753,Northern Africa,No notes,912,F, 2010,342035.0,19.23628576911811,False,False,False,False,True
5754,Algeria,No notes,12,C R, 2010,94144.0,38.014923021608894,False,True,True,False,False
5755,Egypt,No notes,818,B R, 2010,95056.0,32.46192532144043,True,False,True,False,False
5756,Libya,No notes,434,C, 2010,7923.0,1.94589995073671,False,True,False,False,False
5757,Morocco,No notes,504,C, 2010,792.0,0.4027289946486695,False,True,False,False,False
5758,Sudan,3,729,B R, 2010,144008.0,27.169304457244912,True,False,True,False,False
5759,Tunisia,No notes,788,C, 2010,112.0,0.3224885844748858,False,True,False,False,False
5760,Western Sahara,No notes,732,I, 2010,0.0,0,False,False,False,True,False
5761,Southern Africa,No notes,913,F, 2010,68898.0,2.7018408726811938,False,False,False,False,True
5762,Botswana,No notes,72,C, 2010,2986.0,3.499983113622803,False,True,False,False,False
5763,Lesotho,No notes,426,C R, 2010,0.0,0.01589825119236884,False,True,True,False,False
5764,Namibia,No notes,516,B, 2010,7254.0,4.993695541712931,True,False,False,False,False
5765,South Africa,No notes,710,B R, 2010,57899.0,2.4538043298737504,True,False,True,False,False
5766,Swaziland,No notes,748,B R, 2010,759.0,2.804738531940805,True,False,True,False,False
5767,Western Africa,No notes,914,F, 2010,197220.0,5.749071868308604,False,False,False,False,True
5768,Benin,No notes,204,C B R, 2010,7139.0,3.2408352235290003,False,False,False,True,False
5769,Burkina Faso,No notes,854,B R, 2010,531.0,0.10201483486662691,True,False,True,False,False
5770,Cabo Verde,No notes,132,B, 2010,0.0,0,True,False,False,False,False
5771,Côte d'Ivoire,No notes,384,C B, 2010,26218.0,2.070146367857157,False,False,False,False,False
5772,Gambia,No notes,270,B, 2010,8378.0,4.396800527748,True,False,False,False,False
5773,Ghana,No notes,288,B, 2010,13828.0,17.58563376210435,True,False,False,False,False
5774,Guinea,No notes,324,C R, 2010,14113.0,27.66635744803167,False,True,True,False,False
5775,Guinea-Bissau,No notes,624,B R, 2010,7679.0,36.7283950617284,True,False,True,False,False
5776,Liberia,No notes,430,B, 2010,24735.0,11.662155342478323,True,False,False,False,False
5777,Mali,No notes,466,B R, 2010,13558.0,4.374272285112365,True,False,True,False,False
5778,Mauritania,No notes,478,C R, 2010,26717.0,1.0874240781844147,False,True,True,False,False
5779,Niger,No notes,562,B R, 2010,314.0,0.2418428262668627,True,False,True,False,False
5780,Nigeria,No notes,566,C R, 2010,8747.0,1.3917801792848665,False,True,True,False,False
5781,Saint Helena,4,654,B, 2010,0.0,0,True,False,False,False,False
5782,Senegal,No notes,686,B R, 2010,22849.0,9.794878681314993,True,False,True,False,False
5783,Sierra Leone,No notes,694,B R, 2010,8363.0,40.0795374795308,True,False,True,False,False
5784,Togo,No notes,768,C R, 2010,14051.0,4.566351491550258,False,True,True,False,False
5785,Asia,No notes,935,F, 2010,10532033.0,15.194733026921023,False,False,False,False,True
5786,Central Asia,No notes,5500,F, 2010,10368.0,1.351289699980854,False,False,False,False,True
5787,Kazakhstan,No notes,398,B, 2010,4406.0,0.2341311301910884,True,False,False,False,False
5788,Kyrgyzstan,No notes,417,B, 2010,2458.0,2.107402755539363,True,False,False,False,False
5789,Tajikistan,No notes,762,B, 2010,3131.0,0.36299582091255295,True,False,False,False,False
5790,Turkmenistan,No notes,795,B, 2010,62.0,5.6150874673200315,True,False,False,False,False
5791,Uzbekistan,No notes,860,B, 2010,311.0,3.306139489748711,True,False,False,False,False
5792,Eastern Asia,No notes,906,F, 2010,304096.0,4.8145412073217795,False,False,False,False,True
5793,China,5,156,C, 2010,300986.0,43.79517105164321,False,True,False,False,False
5794,"China, Hong Kong Special Administrative Region",6,344,B, 2010,154.0,0.020836127714071003,True,False,False,False,False
5795,"China, Macao Special Administrative Region",7,446,B, 2010,0.0,0,True,False,False,False,False
5796,Democratic People's Republic of Korea,No notes,408,I, 2010,0.0,0,False,False,False,True,False
5797,Japan,No notes,392,C, 2010,2586.0,0.09642727267307727,False,True,False,False,False
5798,Mongolia,No notes,496,C, 2010,12.0,0,False,True,False,False,False
5799,Republic of Korea,No notes,410,C, 2010,358.0,0.014210805979248106,False,True,False,False,False
5800,South-Eastern Asia,No notes,920,F, 2010,181310.0,2.357128412289878,False,False,False,False,True
5801,Brunei Darussalam,No notes,96,B, 2010,0.0,0,True,False,False,False,False
5802,Cambodia,No notes,116,B, 2010,129.0,0.11400408660802765,True,False,False,False,False
5803,Indonesia,No notes,360,B R, 2010,811.0,0.13986352083103104,True,False,True,False,False
5804,Lao People's Democratic Republic,No notes,418,C R, 2010,0.0,0,False,True,True,False,False
5805,Malaysia,8,458,C R, 2010,81516.0,1.9562294175844084,False,True,True,False,False
5806,Myanmar,No notes,104,C, 2010,0.0,0,False,True,False,False,False
5807,Philippines,No notes,608,C R, 2010,243.0,0.03728618702129974,False,True,True,False,False
5808,Singapore,No notes,702,B, 2010,7.0,0.0001753776758248889,True,False,False,False,False
5809,Thailand,No notes,764,B R, 2010,96675.0,5.4104861362446135,True,False,True,False,False
5810,Timor-Leste,No notes,626,B, 2010,1.0,0.026581605528973953,True,False,False,False,False
5811,Viet Nam,No notes,704,C R, 2010,1928.0,4.553005717817957,False,True,True,False,False
5812,Southern Asia,No notes,5501,F, 2010,3482232.0,17.85772508125813,False,False,False,False,True
5813,Afghanistan,No notes,4,B, 2010,6434.0,0.03665521191294387,True,False,False,False,False
5814,Bangladesh,No notes,50,B R, 2010,229253.0,10.764206736950372,True,False,True,False,False
5815,Bhutan,No notes,64,B, 2010,0.0,0,True,False,False,False,False
5816,India,No notes,356,B R, 2010,184821.0,2.3513068480505743,True,False,True,False,False
5817,Iran (Islamic Republic of),No notes,364,B R, 2010,1073366.0,37.926374015640754,True,False,True,False,False
5818,Maldives,No notes,462,C R, 2010,0.0,0,False,True,True,False,False
5819,Nepal,No notes,524,B R, 2010,87514.0,18.608388757493117,True,False,True,False,False
5820,Pakistan,No notes,586,B R, 2010,1900621.0,34.20526171726689,True,False,True,False,False
5821,Sri Lanka,No notes,144,B R, 2010,223.0,0.26817790821231596,True,False,True,False,False
5822,Western Asia,No notes,922,F, 2010,6554027.0,23.707496594778057,False,False,False,False,True
5823,Armenia,No notes,51,B R, 2010,13732.0,46.80049198604192,True,False,True,False,False
5824,Azerbaijan,9,31,B R, 2010,1908.0,1.15975117464099,True,False,True,False,False
5825,Bahrain,No notes,48,C, 2010,165.0,0.020543639144790578,False,True,False,False,False
5826,Cyprus,10,196,B, 2010,3394.0,0.5983015405624547,True,False,False,False,False
5827,Georgia,11,268,B, 2010,639.0,1.7617176747328644,True,False,False,False,False
5828,Iraq,No notes,368,C R, 2010,34651.0,37.75119437234323,False,True,True,False,False
5829,Israel,No notes,376,B R, 2010,25471.0,0.08192630548879784,True,False,True,False,False
5830,Jordan,No notes,400,C R, 2010,2372937.0,84.80580232165111,False,True,True,False,False
5831,Kuwait,No notes,414,C R, 2010,184.0,0.11422554257132722,False,True,True,False,False
5832,Lebanon,No notes,422,B R, 2010,462584.0,55.661721178037595,True,False,True,False,False
5833,Oman,No notes,512,C, 2010,78.0,0.0010507986069412754,False,True,False,False,False
5834,Qatar,No notes,634,C, 2010,51.0,0.007120456452217093,False,True,False,False,False
5835,Saudi Arabia,No notes,682,C R, 2010,555.0,3.702056301475018,False,True,True,False,False
5836,State of Palestine,12,275,B, 2010,1955469.0,630.6987176361598,True,False,False,False,False
5837,Syrian Arab Republic,No notes,760,C R, 2010,1481547.0,51.80760146506772,False,True,True,False,False
5838,Turkey,No notes,792,B R, 2010,10032.0,0.18184767547277364,True,False,True,False,False
5839,United Arab Emirates,No notes,784,C R, 2010,538.0,0.0031697305363305984,False,True,True,False,False
5840,Yemen,No notes,887,C R, 2010,190092.0,47.89592746955978,False,True,True,False,False
5841,Europe,No notes,908,F, 2010,1586396.0,2.7474415021721157,False,False,False,False,True
5842,Eastern Europe,No notes,923,F, 2010,38611.0,0.13036151811844318,False,False,False,False,True
5843,Belarus,No notes,112,B, 2010,589.0,0.042819124430207536,True,False,False,False,False
5844,Bulgaria,No notes,100,B, 2010,5530.0,7.225660673936536,True,False,False,False,False
5845,Czech Republic,No notes,203,C, 2010,2449.0,0.5670614497426676,False,True,False,False,False
5846,Hungary,No notes,348,B R, 2010,5414.0,2.193643722378383,True,False,True,False,False
5847,Poland,No notes,616,B, 2010,15555.0,0.6372238961729196,True,False,False,False,False
5848,Republic of Moldova,13,498,B, 2010,148.0,0.0482877952597481,True,False,False,False,False
5849,Romania,No notes,642,B, 2010,1021.0,1.4163486311844697,True,False,False,False,False
5850,Russian Federation,No notes,643,B, 2010,4922.0,0.013053254880100324,True,False,False,False,False
5851,Slovakia,No notes,703,B, 2010,461.0,0.28201178625345813,True,False,False,False,False
5852,Ukraine,No notes,804,B, 2010,2522.0,0.04645266758304751,True,False,False,False,False
5853,Northern Europe,No notes,924,F, 2010,397785.0,5.046192365395762,False,False,False,False,True
5854,Channel Islands,14,830,B, 2010,0.0,0,True,False,False,False,False
5855,Denmark,No notes,208,B, 2010,17922.0,9.984944922942075,True,False,False,False,False
5856,Estonia,No notes,233,B, 2010,39.0,0.008985840882152837,True,False,False,False,False
5857,Faeroe Islands,No notes,234,B, 2010,0.0,0,True,False,False,False,False
5858,Finland,15,246,B, 2010,8724.0,5.671570336526703,True,False,False,False,False
5859,Iceland,No notes,352,B, 2010,83.0,0.6511846853914953,True,False,False,False,False
5860,Ireland,No notes,372,B, 2010,9107.0,1.2075457604329713,True,False,False,False,False
5861,Isle of Man,No notes,833,B, 2010,0.0,0,True,False,False,False,False
5862,Latvia,No notes,428,B, 2010,68.0,0.010086933439511581,True,False,False,False,False
5863,Lithuania,No notes,440,B, 2010,803.0,0.26390469611200296,True,False,False,False,False
5864,Norway,16,578,B, 2010,40260.0,11.916022417650577,True,False,False,False,False
5865,Sweden,No notes,752,B, 2010,82629.0,6.654438216718926,True,False,False,False,False
5866,United Kingdom of Great Britain and Northern Ireland,No notes,826,B, 2010,238150.0,5.115980747047496,True,False,False,False,False
5867,Southern Europe,No notes,925,F, 2010,167402.0,1.54180599939838,False,False,False,False,True
5868,Albania,No notes,8,B, 2010,99.0,0.14056442021038323,True,False,False,False,False
5869,Andorra,No notes,20,C, 2010,0.0,0,False,True,False,False,False
5870,Bosnia and Herzegovina,No notes,70,I R, 2010,7016.0,22.778811981722797,False,False,False,True,False
5871,Croatia,No notes,191,B R, 2010,863.0,0.5052885254448248,True,False,True,False,False
5872,Gibraltar,No notes,292,B, 2010,0.0,0,True,False,False,False,False
5873,Greece,No notes,300,B, 2010,1444.0,0.20072108419619603,True,False,False,False,False
5874,Holy See,17,336,I, 2010,0.0,0,False,False,False,True,False
5875,Italy,No notes,380,B, 2010,56397.0,0.5227837634868097,True,False,False,False,False
5876,Malta,No notes,470,B, 2010,6136.0,7.894951140065147,True,False,False,False,False
5877,Montenegro,No notes,499,B, 2010,16364.0,..,True,False,False,False,False
5878,Portugal,No notes,620,B, 2010,384.0,0.047070478640635696,True,False,False,False,False
5879,San Marino,No notes,674,B, 2010,0.0,0,True,False,False,False,False
5880,Serbia,18,688,B, 2010,73608.0,16.396369746308217,True,False,False,False,False
5881,Slovenia,No notes,705,B, 2010,312.0,0.12723291226504999,True,False,False,False,False
5882,Spain,19,724,B, 2010,3820.0,0.13084256868260963,True,False,False,False,False
5883,The former Yugoslav Republic of Macedonia,No notes,807,B, 2010,959.0,0.9979086216485075,True,False,False,False,False
5884,Western Europe,No notes,926,F, 2010,982598.0,4.682563670175521,False,False,False,False,True
5885,Austria,No notes,40,B, 2010,42630.0,4.0227234724141265,True,False,False,False,False
5886,Belgium,No notes,56,C, 2010,17892.0,1.7548130473025576,False,True,False,False,False
5887,France,No notes,250,B, 2010,200687.0,2.038055093801947,True,False,False,False,False
5888,Germany,No notes,276,B, 2010,594269.0,6.79682614892865,True,False,False,False,False
5889,Liechtenstein,No notes,438,B, 2010,92.0,0.7937347867499207,True,False,False,False,False
5890,Luxembourg,No notes,442,B, 2010,3254.0,1.209682773639273,True,False,False,False,False
5891,Monaco,No notes,492,B, 2010,0.0,0,True,False,False,False,False
5892,Netherlands,No notes,528,B, 2010,74961.0,6.807624096624268,True,False,False,False,False
5893,Switzerland,No notes,756,B, 2010,48813.0,2.660297756166513,True,False,False,False,False
5894,Latin America and the Caribbean,No notes,904,F, 2010,375771.0,0.6523622381447065,False,False,False,False,True
5895,Caribbean,No notes,915,F, 2010,1200.0,0.10287941960052381,False,False,False,False,True
5896,Anguilla,No notes,660,B, 2010,0.0,0,True,False,False,False,False
5897,Antigua and Barbuda,No notes,28,B, 2010,0.0,0,True,False,False,False,False
5898,Aruba,No notes,533,B, 2010,0.0,0,True,False,False,False,False
5899,Bahamas,No notes,44,B, 2010,28.0,0.14036626823116571,True,False,False,False,False
5900,Barbados,No notes,52,B, 2010,0.0,0,True,False,False,False,False
5901,"Bonaire, Sint Eustatius and Saba",20,535,B, 2010,0.0,0,True,False,False,False,False
5902,British Virgin Islands,No notes,92,B, 2010,2.0,0.0072421784472769405,True,False,False,False,False
5903,Cayman Islands,No notes,136,C, 2010,1.0,0.004617871161394597,False,True,False,False,False
5904,Cuba,No notes,192,B, 2010,411.0,4.029841978499677,True,False,False,False,False
5905,Curaçao,No notes,531,B, 2010,6.0,..,True,False,False,False,False
5906,Dominica,No notes,212,B, 2010,0.0,0,True,False,False,False,False
5907,Dominican Republic,No notes,214,B, 2010,599.0,0.1553187358544259,True,False,False,False,False
5908,Grenada,No notes,308,B, 2010,0.0,0,True,False,False,False,False
5909,Guadeloupe,21,312,B, 2010,0.0,0,True,False,False,False,False
5910,Haiti,No notes,332,B, 2010,0.0,0,True,False,False,False,False
5911,Jamaica,No notes,388,B, 2010,21.0,0.12338570370979682,True,False,False,False,False
5912,Martinique,No notes,474,B, 2010,0.0,0,True,False,False,False,False
5913,Montserrat,No notes,500,B, 2010,0.0,0,True,False,False,False,False
5914,Puerto Rico,No notes,630,B, 2010,0.0,0,True,False,False,False,False
5915,Saint Kitts and Nevis,No notes,659,B, 2010,0.0,0,True,False,False,False,False
5916,Saint Lucia,No notes,662,B, 2010,0.0,0,True,False,False,False,False
5917,Saint Vincent and the Grenadines,No notes,670,B, 2010,0.0,0,True,False,False,False,False
5918,Sint Maarten (Dutch part),No notes,534,B, 2010,1.0,0.0076335877862595426,True,False,False,False,False
5919,Trinidad and Tobago,No notes,780,B, 2010,131.0,0,True,False,False,False,False
5920,Turks and Caicos Islands,No notes,796,B, 2010,0.0,0,True,False,False,False,False
5921,United States Virgin Islands,No notes,850,B, 2010,0.0,0,True,False,False,False,False
5922,Central America,No notes,916,F, 2010,38361.0,1.8822800969609148,False,False,False,False,True
5923,Belize,No notes,84,B R , 2010,134.0,1.5063731170336037,False,False,False,False,False
5924,Costa Rica,No notes,188,B R, 2010,19505.0,3.1417603126963076,True,False,True,False,False
5925,El Salvador,No notes,222,B R, 2010,38.0,0.11105250006940781,True,False,True,False,False
5926,Guatemala,No notes,320,B R, 2010,138.0,0.7545587927059316,True,False,True,False,False
5927,Honduras,No notes,340,B R, 2010,14.0,0.04663677130044843,True,False,True,False,False
5928,Mexico,No notes,484,B R, 2010,1395.0,0.45320125139125345,True,False,True,False,False
5929,Nicaragua,No notes,558,B R, 2010,64.0,0.6500945071309926,True,False,True,False,False
