,Name,Notes,Country Code,type,gender,years,# of Migrants,Population(in thousands),# of Migrants as Pourcentage of Population,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
2386,Swaziland,No notes,748,B R,Male,2005,14721,539.899,2.7266210902409527,True,False,True,False,False
2387,Western Africa,No notes,914,F,Male,2005,2817734,135221.908,2.0837851215647687,False,False,False,False,True
2388,Benin,No notes,204,C B R,Male,2005,93882,4048.046,2.3191930131228746,False,False,False,True,False
2389,Burkina Faso,No notes,854,B R,Male,2005,285542,6621.999,4.312021188767924,True,False,True,False,False
2390,Cabo Verde,No notes,132,B,Male,2005,6523,231.95,2.812244018107351,True,False,False,False,False
2391,Côte d'Ivoire,No notes,384,C B,Male,2005,1113590,9305.592,11.96689044608876,False,False,False,False,False
2392,Gambia,No notes,270,B,Male,2005,96230,714.117,13.47538288543754,True,False,False,False,False
2393,Ghana,No notes,288,B,Male,2005,159363,10685.864,1.4913440784947292,True,False,False,False,False
2394,Guinea,No notes,324,C R,Male,2005,111738,4833.291,2.3118409381930447,False,True,True,False,False
2395,Guinea-Bissau,No notes,624,B R,Male,2005,10298,725.454,1.4195248768357471,True,False,True,False,False
2396,Liberia,No notes,430,B,Male,2005,51183,1639.381,3.1220930338951103,True,False,False,False,False
2397,Mali,No notes,466,B R,Male,2005,132244,6464.773,2.0456093353935243,True,False,True,False,False
2398,Mauritania,No notes,478,C R,Male,2005,32588,1583.88,2.057479101952168,False,True,True,False,False
2399,Niger,No notes,562,B R,Male,2005,59170,6768.161,0.8742404325192619,True,False,True,False,False
2400,Nigeria,No notes,566,C R,Male,2005,357751,70831.776,0.5050713397331729,False,True,True,False,False
2401,Saint Helena,4,654,B,Male,2005,263,..,..,True,False,False,False,False
2402,Senegal,No notes,686,B R,Male,2005,124854,5527.041,2.258966416207153,True,False,True,False,False
2403,Sierra Leone,No notes,694,B R,Male,2005,79638,2501.081,3.1841431764904855,True,False,True,False,False
2404,Togo,No notes,768,C R,Male,2005,102877,2737.314,3.7583192867168327,False,True,True,False,False
2405,Asia,No notes,935,F,Male,2005,29585231,2015856.998,1.4676254828270314,False,False,False,False,True
2406,Central Asia,No notes,5500,F,Male,2005,2408209,28496.05,8.45102742309899,False,False,False,False,True
2407,Kazakhstan,No notes,398,B,Male,2005,1473441,7420.932,19.855201476041014,True,False,False,False,False
2408,Kyrgyzstan,No notes,417,B,Male,2005,129544,2530.147,5.120018718280005,True,False,False,False,False
2409,Tajikistan,No notes,762,B,Male,2005,121381,3420.829,3.548291949115258,True,False,False,False,False
2410,Turkmenistan,No notes,795,B,Male,2005,94406,2341.797,4.031348575474305,True,False,False,False,False
2411,Uzbekistan,No notes,860,B,Male,2005,589437,12782.345,4.611336965165625,True,False,False,False,False
2412,Eastern Asia,No notes,906,F,Male,2005,2931331,785067.977,0.3733856284906142,False,False,False,False,True
2413,China,5,156,C,Male,2005,379920,671409.793,0.05658541236082328,False,True,False,False,False
2414,"China, Hong Kong Special Administrative Region",6,344,B,Male,2005,1185121,3270.159,36.24047026459569,True,False,False,False,False
2415,"China, Macao Special Administrative Region",7,446,B,Male,2005,130387,224.338,58.12078203425189,True,False,False,False,False
2416,Democratic People's Republic of Korea,No notes,408,I,Male,2005,19749,11623.877,0.16990028370052435,False,False,False,True,False
2417,Japan,No notes,392,C,Male,2005,924544,61955.528,1.492270391110217,False,True,False,False,False
2418,Mongolia,No notes,496,C,Male,2005,7576,1256.929,0.6027388977420363,False,True,False,False,False
2419,Republic of Korea,No notes,410,C,Male,2005,284034,23789.734,1.193935165479362,False,True,False,False,False
2420,South-Eastern Asia,No notes,920,F,Male,2005,3343951,280533.628,1.1919964903458917,False,False,False,False,True
2421,Brunei Darussalam,No notes,96,B,Male,2005,55265,185.584,29.778968014484008,True,False,False,False,False
2422,Cambodia,No notes,116,B,Male,2005,57511,6464.739,0.8896105473090252,True,False,False,False,False
2423,Indonesia,No notes,360,B R,Male,2005,165493,113587.415,0.14569659851841862,True,False,True,False,False
2424,Lao People's Democratic Republic,No notes,418,C R,Male,2005,10930,2840.527,0.3847877524135486,False,True,True,False,False
2425,Malaysia,8,458,C R,Male,2005,995607,12995.419,7.661215078944357,False,True,True,False,False
2426,Myanmar,No notes,104,C,Male,2005,44506,24420.496,0.1822485505617904,False,True,False,False,False
2427,Philippines,No notes,608,C R,Male,2005,133023,43293.08,0.30726157621495165,False,True,True,False,False
2428,Singapore,No notes,702,B,Male,2005,758762,2231.282,34.005652355910186,True,False,False,False,False
2429,Thailand,No notes,764,B R,Male,2005,1086166,32543.698,3.3375616993495947,True,False,True,False,False
2430,Timor-Leste,No notes,626,B,Male,2005,5582,501.631,1.112770143790954,True,False,False,False,False
2431,Viet Nam,No notes,704,C R,Male,2005,31106,41469.757,0.07500887936237485,False,True,True,False,False
2432,Southern Asia,No notes,5501,F,Male,2005,7537840,816105.9,0.9236350331494968,False,False,False,False,True
2433,Afghanistan,No notes,4,B,Male,2005,49274,12616.326,0.3905574412075275,True,False,False,False,False
2434,Bangladesh,No notes,50,B R,Male,2005,1007698,72793.38,1.3843264318815804,True,False,True,False,False
2435,Bhutan,No notes,64,B,Male,2005,32742,346.877,9.439080711606708,True,False,False,False,False
2436,India,No notes,356,B R,Male,2005,3045693,593103.531,0.5135179341901439,True,False,True,False,False
2437,Iran (Islamic Republic of),No notes,364,B R,Male,2005,1410319,35796.605,3.939812169338405,True,False,True,False,False
2438,Maldives,No notes,462,C R,Male,2005,27079,153.337,17.659795091856502,False,True,True,False,False
2439,Nepal,No notes,524,B R,Male,2005,235203,12640.84,1.8606595764205545,True,False,True,False,False
2440,Pakistan,No notes,586,B R,Male,2005,1708514,79028.976,2.161883003520127,True,False,True,False,False
2441,Sri Lanka,No notes,144,B R,Male,2005,21318,9626.028,0.22146206098714857,True,False,True,False,False
2442,Western Asia,No notes,922,F,Male,2005,13363900,105653.443,12.648806911100852,False,False,False,False,True
2443,Armenia,No notes,51,B R,Male,2005,191401,1478.554,12.945147759229624,True,False,True,False,False
2444,Azerbaijan,9,31,B R,Male,2005,135336,4218.381,3.2082450589456,True,False,True,False,False
2445,Bahrain,No notes,48,C,Male,2005,288614,520.881,55.40881698506953,False,True,False,False,False
2446,Cyprus,10,196,B,Male,2005,50421,522.198,9.655532958762768,True,False,False,False,False
2447,Georgia,11,268,B,Male,2005,86123,2110.993,4.079738776964206,True,False,False,False,False
2448,Iraq,No notes,368,C R,Male,2005,80883,13659.932,0.5921186137676234,False,True,True,False,False
2449,Israel,No notes,376,B R,Male,2005,867805,3258.151,26.63489199855992,True,False,True,False,False
2450,Jordan,No notes,400,C R,Male,2005,1183645,2762.881,42.840969263605636,False,True,True,False,False
2451,Kuwait,No notes,414,C R,Male,2005,918580,1328.123,69.16377474074314,False,True,True,False,False
2452,Lebanon,No notes,422,B R,Male,2005,390331,2025.938,19.26668042161211,True,False,True,False,False
2453,Oman,No notes,512,C,Male,2005,527842,1400.856,37.67996139503275,False,True,False,False,False
2454,Qatar,No notes,634,C,Male,2005,498428,558.036,89.31825186905505,False,True,False,False,False
2455,Saudi Arabia,No notes,682,C R,Male,2005,4469805,13810.344,32.36563115299663,False,True,True,False,False
2456,State of Palestine,12,275,B,Male,2005,119621,1815.186,6.590013365021546,True,False,False,False,False
2457,Syrian Arab Republic,No notes,760,C R,Male,2005,449470,9276.897,4.845046786657219,False,True,True,False,False
2458,Turkey,No notes,792,B R,Male,2005,618938,33364.312,1.855089953600722,True,False,True,False,False
2459,United Arab Emirates,No notes,784,C R,Male,2005,2388278,3185.918,74.96357407817779,False,True,True,False,False
2460,Yemen,No notes,887,C R,Male,2005,98379,10355.862,0.9499836903968013,False,True,True,False,False
2461,Europe,No notes,908,F,Male,2005,30921625,351438.197,8.798595390016754,False,False,False,False,True
2462,Eastern Europe,No notes,923,F,Male,2005,9362793,140238.408,6.67634005086538,False,False,False,False,True
2463,Belarus,No notes,112,B,Male,2005,506988,4501.667,11.262227970216365,True,False,False,False,False
2464,Bulgaria,No notes,100,B,Male,2005,26594,3740.468,0.7109805510968147,True,False,False,False,False
2465,Czech Republic,No notes,203,C,Male,2005,181719,4981.812,3.6476486868633344,False,True,False,False,False
2466,Hungary,No notes,348,B R,Male,2005,174216,4792.404,3.635252787536276,True,False,True,False,False
2467,Poland,No notes,616,B,Male,2005,297039,18643.311,1.5932738557008461,True,False,False,False,False
2468,Republic of Moldova,13,498,B,Male,2005,76600,1991.248,3.846833744465782,True,False,False,False,False
2469,Romania,No notes,642,B,Male,2005,66264,10438.781,0.6347867629371666,True,False,False,False,False
2470,Russian Federation,No notes,643,B,Male,2005,5806597,66836.414,8.687774601432087,True,False,False,False,False
2471,Slovakia,No notes,703,B,Male,2005,58716,2611.53,2.248337181652135,True,False,False,False,False
2472,Ukraine,No notes,804,B,Male,2005,2168060,21700.773,9.990704017778537,True,False,False,False,False
2473,Northern Europe,No notes,924,F,Male,2005,4564413,47089.363,9.69308716280575,False,False,False,False,True
2474,Channel Islands,14,830,B,Male,2005,33611,75.822,44.32882276911714,True,False,False,False,False
2475,Denmark,No notes,208,B,Male,2005,213097,2682.203,7.9448498118897035,True,False,False,False,False
2476,Estonia,No notes,233,B,Male,2005,94244,629.987,14.95967377104607,True,False,False,False,False
2477,Faeroe Islands,No notes,234,B,Male,2005,2450,..,..,True,False,False,False,False
2478,Finland,15,246,B,Male,2005,96429,2567.389,3.7559170036172937,True,False,False,False,False
2479,Iceland,No notes,352,B,Male,2005,12413,149.202,8.319593571131755,True,False,False,False,False
2480,Ireland,No notes,372,B,Male,2005,309910,2099.482,14.761260158458134,True,False,False,False,False
2481,Isle of Man,No notes,833,B,Male,2005,20214,..,..,True,False,False,False,False
2482,Latvia,No notes,428,B,Male,2005,154745,1020.982,15.15648659819664,True,False,False,False,False
2483,Lithuania,No notes,440,B,Male,2005,94189,1555.736,6.054304843495297,True,False,False,False,False
2484,Norway,16,578,B,Male,2005,176444,2292.776,7.695649291513869,True,False,False,False,False
2485,Sweden,No notes,752,B,Male,2005,538490,4476.634,12.028903859462265,True,False,False,False,False
2486,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,Male,2005,2818177,29474.417,9.561434243126843,True,False,False,False,False
2487,Southern Europe,No notes,925,F,Male,2005,5832012,73302.115,7.9561305973231455,False,False,False,False,True
2488,Albania,No notes,8,B,Male,2005,32993,1548.924,2.130059318597943,True,False,False,False,False
2489,Andorra,No notes,20,C,Male,2005,26559,..,..,False,True,False,False,False
2490,Bosnia and Herzegovina,No notes,70,I R,Male,2005,22473,1909.672,1.1767989476726892,False,False,False,True,False
2491,Croatia,No notes,191,B R,Male,2005,271645,2108.4,12.883940428761145,True,False,True,False,False
2492,Gibraltar,No notes,292,B,Male,2005,4518,..,..,True,False,False,False,False
2493,Greece,No notes,300,B,Male,2005,587677,5449.274,10.784500834423081,True,False,False,False,False
2494,Holy See,17,336,I,Male,2005,378,..,..,False,False,False,True,False
2495,Italy,No notes,380,B,Male,2005,1820290,28527.389,6.38085034701213,True,False,False,False,False
2496,Malta,No notes,470,B,Male,2005,11899,196.335,6.060559757557236,True,False,False,False,False
2497,Montenegro,No notes,499,B,Male,2005,..,302.884,..,True,False,False,False,False
2498,Portugal,No notes,620,B,Male,2005,376774,5069.297,7.43247041946842,True,False,False,False,False
2499,San Marino,No notes,674,B,Male,2005,2302,..,..,True,False,False,False,False
2500,Serbia,18,688,B,Male,2005,373473,4490.988,8.316054284714188,True,False,False,False,False
2501,Slovenia,No notes,705,B,Male,2005,107131,974.53,10.993094106902815,True,False,False,False,False
2502,Spain,19,724,B,Male,2005,2140680,21633.61,9.895158505677045,True,False,False,False,False
2503,The former Yugoslav Republic of Macedonia,No notes,807,B,Male,2005,53220,1018.916,5.223197986880175,True,False,False,False,False
2504,Western Europe,No notes,926,F,Male,2005,11162407,90808.311,12.29227465754759,False,False,False,False,True
2505,Austria,No notes,40,B,Male,2005,543618,4002.328,13.582544958833958,True,False,False,False,False
2506,Belgium,No notes,56,C,Male,2005,445710,5169.912,8.621229916486005,False,True,False,False,False
2507,France,No notes,250,B,Male,2005,3300859,29884.704,11.045312679021347,True,False,False,False,False
2508,Germany,No notes,276,B,Male,2005,5011682,39784.577,12.5970473432456,True,False,False,False,False
2509,Liechtenstein,No notes,438,B,Male,2005,9434,..,..,True,False,False,False,False
2510,Luxembourg,No notes,442,B,Male,2005,74951,225.931,33.174287725013386,True,False,False,False,False
2511,Monaco,No notes,492,B,Male,2005,10322,..,..,True,False,False,False,False
2512,Netherlands,No notes,528,B,Male,2005,843444,8080.993,10.437380653590468,True,False,False,False,False
2513,Switzerland,No notes,756,B,Male,2005,922387,3626.284,25.436148961305843,True,False,False,False,False
2514,Latin America and the Caribbean,No notes,904,F,Male,2005,3594756,279063.111,1.288151625314605,False,False,False,False,True
2515,Caribbean,No notes,915,F,Male,2005,680714,19849.828,3.429319387553383,False,False,False,False,True
2516,Anguilla,No notes,660,B,Male,2005,2210,..,..,True,False,False,False,False
2517,Antigua and Barbuda,No notes,28,B,Male,2005,11052,39.427,28.031551982144215,True,False,False,False,False
2518,Aruba,No notes,533,B,Male,2005,14559,47.574,30.602850296380375,True,False,False,False,False
2519,Bahamas,No notes,44,B,Male,2005,23646,160.707,14.713733689260582,True,False,False,False,False
2520,Barbados,No notes,52,B,Male,2005,13575,131.535,10.32044702930779,True,False,False,False,False
2521,"Bonaire, Sint Eustatius and Saba",20,535,B,Male,2005,21730,..,..,True,False,False,False,False
2522,British Virgin Islands,No notes,92,B,Male,2005,6805,..,..,True,False,False,False,False
2523,Cayman Islands,No notes,136,C,Male,2005,11011,..,..,False,True,False,False,False
2524,Cuba,No notes,192,B,Male,2005,7540,5661.896,0.13317093779186337,True,False,False,False,False
2525,Curaçao,No notes,531,B,Male,2005,..,60.622,..,True,False,False,False,False
2526,Dominica,No notes,212,B,Male,2005,2491,..,..,True,False,False,False,False
2527,Dominican Republic,No notes,214,B,Male,2005,228180,4619.839,4.939133160268139,True,False,False,False,False
2528,Grenada,No notes,308,B,Male,2005,3424,51.175,6.690766976062531,True,False,False,False,False
2529,Guadeloupe,21,312,B,Male,2005,41273,213.495,19.332068666713504,True,False,False,False,False
2530,Haiti,No notes,332,B,Male,2005,17413,4577.046,0.3804418832583286,True,False,False,False,False
2531,Jamaica,No notes,388,B,Male,2005,12263,1325.798,0.9249523683095011,True,False,False,False,False
2532,Martinique,No notes,474,B,Male,2005,25891,185.067,13.990068461692251,True,False,False,False,False
2533,Montserrat,No notes,500,B,Male,2005,639,..,..,True,False,False,False,False
2534,Puerto Rico,No notes,630,B,Male,2005,166780,1805.592,9.236859711385517,True,False,False,False,False
2535,Saint Kitts and Nevis,No notes,659,B,Male,2005,3501,..,..,True,False,False,False,False
2536,Saint Lucia,No notes,662,B,Male,2005,5783,80.954,7.143563011092719,True,False,False,False,False
2537,Saint Vincent and the Grenadines,No notes,670,B,Male,2005,2144,54.916,3.9041445116177433,True,False,False,False,False
2538,Sint Maarten (Dutch part),No notes,534,B,Male,2005,6285,..,..,True,False,False,False,False
2539,Trinidad and Tobago,No notes,780,B,Male,2005,20647,642.932,3.211381608008312,True,False,False,False,False
2540,Turks and Caicos Islands,No notes,796,B,Male,2005,5146,..,..,True,False,False,False,False
2541,United States Virgin Islands,No notes,850,B,Male,2005,26726,51.593,51.80160099238268,True,False,False,False,False
2542,Central America,No notes,916,F,Male,2005,692144,73842.719,0.937321931496049,False,False,False,False,True
