,Name,Notes,Country Code,Type of data(a),# of Migrants,gender,years,Population(in thousands)
2960,Pakistan,,586,B R,1854136.0,M,2015,97052.303
2961,Sri Lanka,,144,B R,20245.0,M,2015,9979.264
2962,Western Asia,,922,,24559207.0,M,2015,134168.501
2963,Armenia,,51,B R,77436.0,M,2015,1399.511
2964,Azerbaijan,(9),31,B R,126600.0,M,2015,4855.546
2965,Bahrain,,48,C,508966.0,M,2015,853.607
2966,Cyprus,(10),196,B,86980.0,M,2015,594.492
2967,Georgia,(11),268,B,72861.0,M,2015,1908.151
2968,Iraq,,368,C R,207133.0,M,2015,18436.977
2969,Israel,,376,B R,912899.0,M,2015,3998.623
2970,Jordan,,400,C R,1567177.0,M,2015,3889.014
2971,Kuwait,,414,C R,1888220.0,M,2015,2186.436
2972,Lebanon,,422,B R,959973.0,M,2015,2938.529
2973,Oman,,512,C,1495360.0,M,2015,2978.627
2974,Qatar,,634,C,1416361.0,M,2015,1623.719
2975,Saudi Arabia,,682,C R,6938598.0,M,2015,17835.91
2976,State of Palestine,(12),275,B,113237.0,M,2015,2366.75
2977,Syrian Arab Republic,,760,C R,447528.0,M,2015,9366.509
2978,Turkey,,792,B R,1514468.0,M,2015,38674.562
2979,United Arab Emirates,,784,C R,6044983.0,M,2015,6708.256
2980,Yemen,,887,C R,180427.0,M,2015,13553.282
2981,Europe,,908,,36272616.0,M,2015,356166.879
2982,Eastern Europe,,923,,9305588.0,M,2015,137871.968
2983,Belarus,,112,B,495961.0,M,2015,4413.529
2984,Bulgaria,,100,B,47442.0,M,2015,3473.406
2985,Czech Republic,,203,C,231897.0,M,2015,5180.067
2986,Hungary,,348,B R,220913.0,M,2015,4690.865
2987,Poland,,616,B,257311.0,M,2015,18673.687
2988,Republic of Moldova,(13),498,B,50545.0,M,2015,1955.859
2989,Romania,,642,B,119364.0,M,2015,9450.977
2990,Russian Federation,,643,B,5715211.0,M,2015,66644.047
2991,Slovakia,,703,B,83714.0,M,2015,2630.135
2992,Ukraine,,804,B,2083230.0,M,2015,20759.396
2993,Northern Europe,,924,,6382614.0,M,2015,50431.66
2994,Channel Islands,(14),830,B,39338.0,M,2015,81.125
2995,Denmark,,208,B,277099.0,M,2015,2813.929
2996,Estonia,,233,B,81237.0,M,2015,614.318
2997,Faeroe Islands,,234,B,2795.0,M,2015,..
2998,Finland,(15),246,B,160650.0,M,2015,2709.039
2999,Iceland,,352,B,18156.0,M,2015,165.02
3000,Ireland,,372,B,363521.0,M,2015,2340.097
3001,Isle of Man,,833,B,22393.0,M,2015,..
3002,Latvia,,428,B,102673.0,M,2015,903.99
3003,Lithuania,,440,B,57203.0,M,2015,1325.24
3004,Norway,(16),578,B,387098.0,M,2015,2624.804
3005,Sweden,,752,B,810259.0,M,2015,4886.817
3006,United Kingdom of Great Britain and Northern Ireland,,826,B,4060192.0,M,2015,31898.594
3007,Southern Europe,,925,,7374789.0,M,2015,74281.874
3008,Albania,,8,B,29363.0,M,2015,1436.82
3009,Andorra,,20,C,22221.0,M,2015,..
3010,Bosnia and Herzegovina,,70,I R,16599.0,M,2015,1896.451
3011,Croatia,,191,B R,269287.0,M,2015,2045.25
3012,Gibraltar,,292,B,5591.0,M,2015,..
3013,Greece,,300,B,575927.0,M,2015,5345.169
3014,Holy See,(17),336,I,374.0,M,2015,..
3015,Italy,,380,B,2608451.0,M,2015,29069.71
3016,Malta,,470,B,21969.0,M,2015,208.496
3017,Montenegro,,499,B,33547.0,M,2015,309.211
3018,Portugal,,620,B,389537.0,M,2015,4900.539
3019,San Marino,,674,B,2577.0,M,2015,..
3020,Serbia,(18),688,B,355180.0,M,2015,4319.647
3021,Slovenia,,705,B,134491.0,M,2015,1024.828
3022,Spain,(19),724,B,2855179.0,M,2015,22623.601
3023,The former Yugoslav Republic of Macedonia,,807,B,54496.0,M,2015,1034.65
3024,Western Europe,,926,,13209625.0,M,2015,93581.377
3025,Austria,,40,B,716470.0,M,2015,4196.321
3026,Belgium,,56,C,715142.0,M,2015,5559.101
3027,France,,250,B,3782619.0,M,2015,31341.653
3028,Germany,,276,B,5709939.0,M,2015,39652.724
3029,Liechtenstein,,438,B,11428.0,M,2015,..
3030,Luxembourg,,442,B,126180.0,M,2015,284.615
3031,Monaco,,492,B,10326.0,M,2015,..
3032,Netherlands,,528,B,942478.0,M,2015,8400.626
3033,Switzerland,,756,B,1195043.0,M,2015,4109.365
3034,Latin America and the Caribbean,,904,,4583051.0,M,2015,313508.723
3035,Caribbean,,915,,701130.0,M,2015,21405.583
3036,Anguilla,,660,B,2593.0,M,2015,..
3037,Antigua and Barbuda,,28,B,12524.0,M,2015,43.889
3038,Aruba,,533,B,16108.0,M,2015,49.375
3039,Bahamas,,44,B,29994.0,M,2015,189.957
3040,Barbados,,52,B,15488.0,M,2015,136.176
3041,"Bonaire, Sint Eustatius and Saba",(20),535,B,6292.0,M,2015,..
3042,British Virgin Islands,,92,B,8530.0,M,2015,..
3043,Cayman Islands,,136,C,12143.0,M,2015,..
3044,Cuba,,192,B,5950.0,M,2015,5721.942
3045,Curaçao,,531,B,15467.0,M,2015,72.513
3046,Dominica,,212,B,3528.0,M,2015,..
3047,Dominican Republic,,214,B,251890.0,M,2015,5246.1
3048,Grenada,,308,B,3502.0,M,2015,53.584
3049,Guadeloupe,(21),312,B,43858.0,M,2015,216.65
3050,Haiti,,332,B,22774.0,M,2015,5297.422
3051,Jamaica,,388,B,11766.0,M,2015,1391.039
3052,Martinique,,474,B,26989.0,M,2015,181.578
3053,Montserrat,,500,B,696.0,M,2015,..
3054,Puerto Rico,,630,B,128261.0,M,2015,1770.578
3055,Saint Kitts and Nevis,,659,B,3916.0,M,2015,..
3056,Saint Lucia,,662,B,6446.0,M,2015,90.759
3057,Saint Vincent and the Grenadines,,670,B,2237.0,M,2015,55.232
3058,Sint Maarten (Dutch part),,534,B,13077.0,M,2015,..
3059,Trinidad and Tobago,,780,B,24326.0,M,2015,671.085
3060,Turks and Caicos Islands,,796,B,6047.0,M,2015,..
3061,United States Virgin Islands,,850,B,26728.0,M,2015,50.634
3062,Central America,,916,,1020896.0,M,2015,85638.28
3063,Belize,,84,B R ,27092.0,M,2015,179.104
3064,Costa Rica,,188,B R,202613.0,M,2015,2405.545
3065,El Salvador,,222,B R,19996.0,M,2015,2875.241
3066,Guatemala,,320,B R,36136.0,M,2015,7993.268
3067,Honduras,,340,B R,14826.0,M,2015,4035.962
3068,Mexico,,484,B R,604669.0,M,2015,63181.447
3069,Nicaragua,,558,B R,20723.0,M,2015,2997.973
3070,Panama,,591,B,94841.0,M,2015,1969.74
3071,South America,,931,,2861025.0,M,2015,206464.86
3072,Argentina,,32,B,960310.0,M,2015,21244.702
3073,Bolivia (Plurinational State of),,68,B,74939.0,M,2015,5370.715
3074,Brazil,,76,B,385201.0,M,2015,102200.738
3075,Chile,,152,B,221200.0,M,2015,8855.069
3076,Colombia,,170,B,70912.0,M,2015,23743.535
3077,Ecuador,,218,B R,200352.0,M,2015,8071.064
3078,Falkland Islands (Malvinas),,238,B,873.0,M,2015,..
3079,French Guiana,,254,B,50399.0,M,2015,134.236
3080,Guyana,,328,B,8229.0,M,2015,385.499
3081,Paraguay,,600,B,81303.0,M,2015,3369.126
3082,Peru,,604,B,45805.0,M,2015,15673.108
3083,Suriname,,740,C,25569.0,M,2015,272.038
3084,Uruguay,,858,B,32475.0,M,2015,1656.399
3085,Venezuela (Bolivarian Republic of),,862,B,703458.0,M,2015,15487.201
3086,Northern America,,905,,26586377.0,M,2015,177382.633
3087,Bermuda,,60,B,9336.0,M,2015,..
3088,Canada,,124,B,3748267.0,M,2015,17826.268
3089,Greenland,,304,B,3951.0,M,2015,..
3090,Saint Pierre and Miquelon,,666,B,516.0,M,2015,..
3091,United States of America,,840,B,22824307.0,M,2015,159493.772
3092,Oceania,,909,,3999552.0,M,2015,19706.949
3093,Australia and New Zealand,,927,,3840367.0,M,2015,14189.058
3094,Australia,(22),36,B,3337580.0,M,2015,11975.935
3095,New Zealand,,554,B,502787.0,M,2015,2213.123
3096,Melanesia,,928,,61813.0,M,2015,4903.518
3097,Fiji,,242,B,7421.0,M,2015,453.627
3098,New Caledonia,,540,B,34621.0,M,2015,132.725
3099,Papua New Guinea,,598,C R,16738.0,M,2015,3886.788
3100,Solomon Islands,,90,B,1450.0,M,2015,296.323
3101,Vanuatu,,548,B,1583.0,M,2015,134.055
3102,Micronesia,,954,,58613.0,M,2015,266.028
3103,Guam,,316,B,39246.0,M,2015,86.153
3104,Kiribati,,296,B,1662.0,M,2015,55.424
3105,Marshall Islands,,584,B,2011.0,M,2015,..
3106,Micronesia (Federated States of),,583,B,1473.0,M,2015,53.51
3107,Nauru,,520,C,1907.0,M,2015,..
3108,Northern Mariana Islands,,580,B,9100.0,M,2015,..
3109,Palau,,585,B,3214.0,M,2015,..
3110,Polynesia,,957,,38759.0,M,2015,348.345
3111,American Samoa,,16,B,11898.0,M,2015,..
3112,Cook Islands,,184,B,2078.0,M,2015,..
3113,French Polynesia,,258,B,17136.0,M,2015,144.296
3114,Niue,,570,B,302.0,M,2015,..
3115,Samoa,,882,B,2469.0,M,2015,99.644
3116,Tokelau,,772,B,233.0,M,2015,..
3117,Tonga,,776,B,3127.0,M,2015,53.239
3118,Tuvalu,,798,C,78.0,M,2015,..
3119,Wallis and Futuna Islands,,876,B,1438.0,M,2015,..
3120,Sub-Saharan Africa,(e),947,,6945013,F,1990,246907.154
3121,Africa,,903,,7411059,F,1990,316542.926
3122,Eastern Africa,,910,,2892842,F,1990,100023.041
3123,Burundi,,108,B R,169843,F,1990,2858.113
3124,Comoros,,174,B,7362,F,1990,206.932
3125,Djibouti,,262,B R,57979,F,1990,292.423
3126,Eritrea,,232,I,5620,F,1990,1580.597
3127,Ethiopia,,231,B R,548106,F,1990,24091.447
3128,Kenya,,404,B R,136440,F,1990,11767.959
3129,Madagascar,,450,C,10569,F,1990,5781.196
3130,Malawi,,454,B R,581204,F,1990,4785.826
3131,Mauritius,(1),480,C,1850,F,1990,529.321
3132,Mayotte,,175,B,6449,F,1990,46.325
3133,Mozambique,,508,B R,56272,F,1990,6982.155
3134,Réunion,,638,B,26486,F,1990,311.968
3135,Rwanda,,646,B R,79179,F,1990,3695.132
3136,Seychelles,,690,B,1517,F,1990,35.402
3137,Somalia,,706,I R,234093,F,1990,3191.257
3138,South Sudan,,728,B R,..,F,1990,2898.084
3139,Uganda,,800,B R,268223,F,1990,8749.504
3140,United Republic of Tanzania,(2),834,B R,290635,F,1990,12849.925
3141,Zambia,,894,B R,136222,F,1990,4104.005
3142,Zimbabwe,,716,B R,274793,F,1990,5265.47
3143,Middle Africa,,911,,716036,F,1990,35851.305
3144,Angola,,24,B R,15375,F,1990,5648.648
3145,Cameroon,,120,B,119817,F,1990,6075.098
3146,Central African Republic,,140,C,31548,F,1990,1495.287
3147,Chad,,148,B R,34209,F,1990,3000.319
3148,Congo,,178,B,65179,F,1990,1196.758
3149,Democratic Republic of the Congo,,180,B R,391077,F,1990,17707.336
3150,Equatorial Guinea,,226,C,1275,F,1990,184.675
3151,Gabon,,266,C,54927,F,1990,485.847
3152,Sao Tome and Principe,,678,C,2629,F,1990,57.337
3153,Northern Africa,,912,,1172557,F,1990,69635.772
3154,Algeria,,12,C R,123720,F,1990,12795.121
3155,Egypt,,818,B R,81780,F,1990,28102.31
3156,Libya,,434,C,214368,F,1990,2078.815
3157,Morocco,,504,C,25871,F,1990,12500.904
3158,Sudan,(3),729,B R,706511,F,1990,9962.092
3159,Tunisia,,788,C,19084,F,1990,4093.348
3160,Western Sahara,,732,I,1223,F,1990,103.182
3161,Southern Africa,,913,,551460,F,1990,21288.613
3162,Botswana,,72,C,10896,F,1990,698.576
3163,Lesotho,,426,C R,3922,F,1990,821.307
3164,Namibia,,516,B,56893,F,1990,723.713
3165,South Africa,,710,B R,446656,F,1990,18589.172
3166,Swaziland,,748,B R,33093,F,1990,455.845
3167,Western Africa,,914,,2078164,F,1990,89744.195
3168,Benin,,204,C B R,36120,F,1990,2583.878
3169,Burkina Faso,,854,B R,181821,F,1990,4505.341
3170,Cabo Verde,,132,B,4502,F,1990,179.299
3171,Côte d'Ivoire,,384,C B,804677,F,1990,5836.717
3172,Gambia,,270,B,51817,F,1990,455.233
3173,Ghana,,288,B,81821,F,1990,7194.71
3174,Guinea,,324,C R,202361,F,1990,3050.117
3175,Guinea-Bissau,,624,B R,7679,F,1990,534.971
3176,Liberia,,430,B,41040,F,1990,1056.059
3177,Mali,,466,B R,78687,F,1990,4285.178
3178,Mauritania,,478,C R,54081,F,1990,1014.732
3179,Niger,,562,B R,60242,F,1990,4021.471
3180,Nigeria,,566,C R,200455,F,1990,47341.124
3181,Saint Helena,(4),654,B,161,F,1990,..
3182,Senegal,,686,B R,131570,F,1990,3774.104
3183,Sierra Leone,,694,B R,99189,F,1990,1989.599
3184,Togo,,768,C R,41941,F,1990,1918.888
3185,Asia,,935,,22130386,F,1990,1567740.015
3186,Central Asia,,5500,,3658183,F,1990,25673.362
3187,Kazakhstan,,398,B,1953036,F,1990,8528.187
3188,Kyrgyzstan,,417,B,362667,F,1990,2245.299
3189,Tajikistan,,762,B,240772,F,1990,2666.006
3190,Turkmenistan,,795,B,172326,F,1990,1859.4
3191,Uzbekistan,,860,B,929382,F,1990,10374.47
3192,Eastern Asia,,906,,1953459,F,1990,670093.534
3193,China,(5),156,C,184407,F,1990,562099.374
3194,"China, Hong Kong Special Administrative Region",(6),344,B,1093929,F,1990,2831.572
3195,"China, Macao Special Administrative Region",(7),446,B,108668,F,1990,184.676
3196,Democratic People's Republic of Korea,,408,I,16710,F,1990,10385.487
3197,Japan,,392,C,527640,F,1990,62305.861
3198,Mongolia,,496,C,3299,F,1990,1105.887
3199,Republic of Korea,,410,C,18806,F,1990,21449.196
3200,South-Eastern Asia,,920,,1365512,F,1990,223327.178
3201,Brunei Darussalam,,96,B,31344,F,1990,121.051
3202,Cambodia,,116,B,19291,F,1990,4658.151
3203,Indonesia,,360,B R,235727,F,1990,90320.801
3204,Lao People's Democratic Republic,,418,C R,11060,F,1990,2123.383
3205,Malaysia,(8),458,C R,290112,F,1990,8966.626
3206,Myanmar,,104,C,61235,F,1990,21436.622
3207,Philippines,,608,C R,72724,F,1990,30654.801
3208,Singapore,,702,B,381420,F,1990,1498.799
3209,Thailand,,764,B R,245207,F,1990,28555.5
3210,Timor-Leste,,626,B,4504,F,1990,365.77
3211,Viet Nam,,704,C R,12888,F,1990,34625.674
3212,Southern Asia,,5501,,8835282,F,1990,575508.06
3213,Afghanistan,,4,B,25128,F,1990,5887.736
3214,Bangladesh,,50,B R,122165,F,1990,51807.828
3215,Bhutan,,64,B,4398,F,1990,258.375
3216,India,,356,B R,3578808,F,1990,420041.869
3217,Iran (Islamic Republic of),,364,B R,1834901,F,1990,27551.923
3218,Maldives,,462,C R,3912,F,1990,108.772
3219,Nepal,,524,B R,304008,F,1990,9442.66
3220,Pakistan,,586,B R,2943824,F,1990,51828.538
3221,Sri Lanka,,144,B R,18138,F,1990,8580.359
3222,Western Asia,,922,,6317950,F,1990,73137.881
3223,Armenia,,51,B R,388254,F,1990,1825.296
3224,Azerbaijan,(9),31,B R,202744,F,1990,3681.397
3225,Bahrain,,48,C,50482,F,1990,209.773
3226,Cyprus,(10),196,B,23342,F,1990,377.982
3227,Georgia,(11),268,B,190206,F,1990,2865.126
3228,Iraq,,368,C R,27887,F,1990,8654.735
3229,Israel,,376,B R,861927,F,1990,2253.685
3230,Jordan,,400,C R,559876,F,1990,1594.066
3231,Kuwait,,414,C R,419513,F,1990,960.777
3232,Lebanon,,422,B R,255771,F,1990,1370.003
3233,Oman,,512,C,61523,F,1990,803.467
3234,Qatar,,634,C,83821,F,1990,157.477
3235,Saudi Arabia,,682,C R,1673572,F,1990,7206.525
3236,State of Palestine,(12),275,B,156231,F,1990,1037.806
3237,Syrian Arab Republic,,760,C R,350063,F,1990,6125.064
3238,Turkey,,792,B R,586357,F,1990,27357.64
3239,United Arab Emirates,,784,C R,374528,F,1990,619.898
3240,Yemen,,887,C R,51853,F,1990,6037.164
3241,Europe,,908,,25272527,F,1990,373730.03
3242,Eastern Europe,,923,,11794049,F,1990,163095.645
3243,Belarus,,112,B,676956,F,1990,5431.93
3244,Bulgaria,,100,B,12463,F,1990,4471.683
3245,Czech Republic,,203,C,52989,F,1990,5311.591
3246,Hungary,,348,B R,191325,F,1990,5396.772
3247,Poland,,616,B,645595,F,1990,19623.222
3248,Republic of Moldova,(13),498,B,304546,F,1990,2284.052
3249,Romania,,642,B,78224,F,1990,11909.745
3250,Russian Federation,,643,B,5869526,F,1990,78481.489
3251,Slovakia,,703,B,23108,F,1990,2700.132
3252,Ukraine,,804,B,3939317,F,1990,27485.029
3253,Northern Europe,,924,,3469184,F,1990,47262.748
3254,Channel Islands,(14),830,B,32655,F,1990,72.272
3255,Denmark,,208,B,120778,F,1990,2605.648
3256,Estonia,,233,B,210306,F,1990,833.338
3257,Faeroe Islands,,234,B,1845,F,1990,..
3258,Finland,(15),246,B,31573,F,1990,2567.128
3259,Iceland,,352,B,5336,F,1990,126.888
3260,Ireland,,372,B,115868,F,1990,1789.171
3261,Isle of Man,,833,B,18398,F,1990,..
3262,Latvia,,428,B,355207,F,1990,1425.627
3263,Lithuania,,440,B,184673,F,1990,1947.739
3264,Norway,(16),578,B,93025,F,1990,2144.644
3265,Sweden,,752,B,405682,F,1990,4331.103
3266,United Kingdom of Great Britain and Northern Ireland,,826,B,1893838,F,1990,29359.654
3267,Southern Europe,,925,,2277643,F,1990,73250.489
3268,Albania,,8,B,35434,F,1990,1600.815
3269,Andorra,,20,C,18094,F,1990,..
3270,Bosnia and Herzegovina,,70,I R,29462,F,1990,2264.664
3271,Croatia,,191,B R,252907,F,1990,2460.56
3272,Gibraltar,,292,B,4181,F,1990,..
3273,Greece,,300,B,288101,F,1990,5130.936
3274,Holy See,(17),336,I,394,F,1990,..
3275,Italy,,380,B,785805,F,1990,29283.543
3276,Malta,,470,B,8065,F,1990,180.961
3277,Montenegro,,499,B,..,F,1990,308.786
3278,Portugal,,620,B,225860,F,1990,5127.934
3279,San Marino,,674,B,1582,F,1990,..
3280,Serbia,(18),688,B,52557,F,1990,4819.621
3281,Slovenia,,705,B,88563,F,1990,1032.63
3282,Spain,(19),724,B,431157,F,1990,19996.79
3283,The former Yugoslav Republic of Macedonia,,807,B,55481,F,1990,992.133
3284,Western Europe,,926,,7731651,F,1990,90121.148
3285,Austria,,40,B,424952,F,1990,4020.214
3286,Belgium,,56,C,411092,F,1990,5099.631
3287,France,,250,B,2897891,F,1990,28983.133
3288,Germany,,276,B,2643053,F,1990,40833.133
3289,Liechtenstein,,438,B,4950,F,1990,..
3290,Luxembourg,,442,B,57733,F,1990,194.983
3291,Monaco,,492,B,10888,F,1990,..
3292,Netherlands,,528,B,589920,F,1990,7543.618
3293,Switzerland,,756,B,691172,F,1990,3416.28
3294,Latin America and the Caribbean,,904,,3572691,F,1990,224898.991
3295,Caribbean,,915,,506889,F,1990,17185.24
3296,Anguilla,,660,B,1312,F,1990,..
3297,Antigua and Barbuda,,28,B,6254,F,1990,32.063
3298,Aruba,,533,B,8015,F,1990,31.492
3299,Bahamas,,44,B,13028,F,1990,129.175
3300,Barbados,,52,B,13959,F,1990,135.057
3301,"Bonaire, Sint Eustatius and Saba",(20),535,B,21153,F,1990,..
3302,British Virgin Islands,,92,B,3909,F,1990,..
3303,Cayman Islands,,136,C,4765,F,1990,..
3304,Cuba,,192,B,17277,F,1990,5250.509
3305,Curaçao,,531,B,..,F,1990,76.295
3306,Dominica,,212,B,1210,F,1990,..
3307,Dominican Republic,,214,B,109474,F,1990,3569.238
3308,Grenada,,308,B,2157,F,1990,48.774
3309,Guadeloupe,(21),312,B,33226,F,1990,199.47
3310,Haiti,,332,B,8478,F,1990,3600.136
3311,Jamaica,,388,B,10494,F,1990,1209.095
3312,Martinique,,474,B,19614,F,1990,185.425
3313,Montserrat,,500,B,984,F,1990,..
3314,Puerto Rico,,630,B,168555,F,1990,1814.284
3315,Saint Kitts and Nevis,,659,B,1568,F,1990,..
3316,Saint Lucia,,662,B,2689,F,1990,70.329
3317,Saint Vincent and the Grenadines,,670,B,2042,F,1990,54.061
3318,Sint Maarten (Dutch part),,534,B,..,F,1990,..
3319,Trinidad and Tobago,,780,B,27138,F,1990,613.289
3320,Turks and Caicos Islands,,796,B,2442,F,1990,..
3321,United States Virgin Islands,,850,B,27146,F,1990,53.244
3322,Central America,,916,,926578,F,1990,57720.667
3323,Belize,,84,B R ,14011,F,1990,92.981
3324,Costa Rica,,188,B R,205455,F,1990,1535.526
3325,El Salvador,,222,B R,25142,F,1990,2688.657
3326,Guatemala,,320,B R,151642,F,1990,4614.806
3327,Honduras,,340,B R,132850,F,1990,2444.818
3328,Mexico,,484,B R,347321,F,1990,43032.72
3329,Nicaragua,,558,B R,20561,F,1990,2089.168
3330,Panama,,591,B,29596,F,1990,1221.991
3331,South America,,931,,2139224,F,1990,149993.084
3332,Argentina,,32,B,861789,F,1990,16682.537
3333,Bolivia (Plurinational State of),,68,B,36209,F,1990,3419.205
3334,Brazil,,76,B,372370,F,1990,75808.202
3335,Chile,,152,B,52954,F,1990,6662.58
3336,Colombia,,170,B,51168,F,1990,17250.799
3337,Ecuador,,218,B R,40132,F,1990,5083.921
3338,Falkland Islands (Malvinas),,238,B,367,F,1990,..
3339,French Guiana,,254,B,28769,F,1990,55.456
3340,Guyana,,328,B,1895,F,1990,367.793
3341,Paraguay,,600,B,93068,F,1990,2084.092
3342,Peru,,604,B,32487,F,1990,10920.798
3343,Suriname,,740,C,8300,F,1990,200.91
3344,Uruguay,,858,B,52286,F,1990,1601.492
3345,Venezuela (Bolivarian Republic of),,862,B,507430,F,1990,9854.287
3346,Northern America,,905,,14113223,F,1990,142875.188
3347,Bermuda,,60,B,8126,F,1990,..
3348,Canada,,124,B,2223666,F,1990,13946.769
3349,Greenland,,304,B,2851,F,1990,..
3350,Saint Pierre and Miquelon,,666,B,539,F,1990,..
3351,United States of America,,840,B,11878041,F,1990,128868.32
3352,Oceania,,909,,2315816,F,1990,13456.848
3353,Australia and New Zealand,,927,,2201841,F,1990,10296.357
3354,Australia,(22),36,B,1942017,F,1990,8570.996
3355,New Zealand,,554,B,259824,F,1990,1725.361
3356,Melanesia,,928,,40067,F,1990,2695.537
3357,Fiji,,242,B,6436,F,1990,358.545
3358,New Caledonia,,540,B,16788,F,1990,82.556
3359,Papua New Guinea,,598,C R,13927,F,1990,2031.582
3360,Solomon Islands,,90,B,1877,F,1990,151.632
3361,Vanuatu,,548,B,1039,F,1990,71.222
3362,Micronesia,,954,,48111,F,1990,200.027
3363,Guam,,316,B,30391,F,1990,60.873
3364,Kiribati,,296,B,1055,F,1990,36.589
3365,Marshall Islands,,584,B,437,F,1990,..
3366,Micronesia (Federated States of),,583,B,1586,F,1990,47.057
3367,Nauru,,520,C,1309,F,1990,..
3368,Northern Mariana Islands,,580,B,12332,F,1990,..
3369,Palau,,585,B,1001,F,1990,..
3370,Polynesia,,957,,25797,F,1990,264.927
3371,American Samoa,,16,B,10108,F,1990,..
3372,Cook Islands,,184,B,1144,F,1990,..
3373,French Polynesia,,258,B,10386,F,1990,95.299
3374,Niue,,570,B,216,F,1990,..
3375,Samoa,,882,B,1586,F,1990,77.856
3376,Tokelau,,772,B,120,F,1990,..
3377,Tonga,,776,B,1423,F,1990,46.905
3378,Tuvalu,,798,C,138,F,1990,..
3379,Wallis and Futuna Islands,,876,B,676,F,1990,..
3380,Sub-Saharan Africa,(e),947,,7287746,F,1995,282793.781
3381,Africa,,903,,7735883,F,1995,361007.568
3382,Eastern Africa,,910,,2437689,F,1995,113730.025
3383,Burundi,,108,B R,130688,F,1995,3184.663
3384,Comoros,,174,B,7325,F,1995,238.627
3385,Djibouti,,262,B R,47298,F,1995,328.615
3386,Eritrea,,232,I,5858,F,1995,1592.967
3387,Ethiopia,,231,B R,382787,F,1995,28701.225
3388,Kenya,,404,B R,296556,F,1995,13740.235
3389,Madagascar,,450,C,9276,F,1995,6748.327
3390,Malawi,,454,B R,125426,F,1995,4962.954
3391,Mauritius,(1),480,C,4265,F,1995,566.024
3392,Mayotte,,175,B,11637,F,1995,60.634
3393,Mozambique,,508,B R,77046,F,1995,8316.789
3394,Réunion,,638,B,36449,F,1995,344.541
3395,Rwanda,,646,B R,115269,F,1995,3073.592
3396,Seychelles,,690,B,2127,F,1995,38.313
3397,Somalia,,706,I R,9245,F,1995,3202.1
3398,South Sudan,,728,B R,..,F,1995,2740.259
3399,Uganda,,800,B R,313260,F,1995,10280.131
3400,United Republic of Tanzania,(2),834,B R,558954,F,1995,15068.098
3401,Zambia,,894,B R,119009,F,1995,4664.427
3402,Zimbabwe,,716,B R,185214,F,1995,5877.504
3403,Middle Africa,,911,,1300017,F,1995,42343.422
3404,Angola,,24,B R,19058,F,1995,6622.323
3405,Cameroon,,120,B,111785,F,1995,7001.519
3406,Central African Republic,,140,C,46737,F,1995,1697.766
3407,Chad,,148,B R,41286,F,1995,3519.541
3408,Congo,,178,B,95813,F,1995,1364.161
3409,Democratic Republic of the Congo,,180,B R,915584,F,1995,21303.838
3410,Equatorial Guinea,,226,C,1699,F,1995,219.174
3411,Gabon,,266,C,65667,F,1995,551.732
3412,Sao Tome and Principe,,678,C,2388,F,1995,63.368
3413,Northern Africa,,912,,975832,F,1995,78213.787
3414,Algeria,,12,C R,118336,F,1995,14264.84
3415,Egypt,,818,B R,78410,F,1995,31038.254
3416,Libya,,434,C,207135,F,1995,2322.282
3417,Morocco,,504,C,24096,F,1995,13648.628
3418,Sudan,(3),729,B R,527695,F,1995,12294.025
3419,Tunisia,,788,C,18822,F,1995,4524.173
3420,Western Sahara,,732,I,1338,F,1995,121.585
3421,Southern Africa,,913,,477388,F,1995,24050.579
3422,Botswana,,72,C,16651,F,1995,794.948
3423,Lesotho,,426,C R,3377,F,1995,894.457
3424,Namibia,,516,B,54062,F,1995,843.266
3425,South Africa,,710,B R,392724,F,1995,21017.796
3426,Swaziland,,748,B R,10574,F,1995,500.112
3427,Western Africa,,914,,2544957,F,1995,102669.755
